Date,avgPrice
1996-01,21.26
1996-02,19
1996-03,19
1996-04,19.63
1996-05,21
1996-06,21
1996-07,21
1996-08,21
1996-09,21
1996-10,26.73
1996-11,29.05
1996-12,29.28
1997-01,24.73
1997-02,26.58
1997-03,23
1997-04,22.56
1997-05,21
1997-06,21
1997-07,21
1997-08,21
1997-09,21
1997-10,21
1997-11,22.7
1997-12,23
1998-01,21.9
1998-02,21
1998-03,21
1998-04,21
1998-05,21
1998-06,21
1998-07,21
1998-08,21
1998-09,21.82
1998-10,21.67
1998-11,24.33
1998-12,24.33
1999-01,24.75
1999-02,21
1999-03,21
1999-04,21
1999-05,21
1999-06,21
1999-07,21
1999-08,21
1999-09,21
1999-10,21
1999-11,21
1999-12,22.8
2000-01,29.5
2000-02,23.26
2000-03,22
2000-04,22
2000-05,22
2000-06,22
2000-07,22
2000-08,22
2000-09,22
2000-10,22
2000-11,22
2000-12,22
2001-01,22
2001-02,22
2001-03,22
2001-04,22
2001-05,23.77
2001-06,22
2001-07,22
2001-08,22
2001-09,22
2001-10,23
2001-11,30.77
2001-12,29.72
2002-01,30.18
2002-02,19.32
2002-03,19
2002-04,20.66
2002-05,20.17
2002-06,20
2002-07,20
2002-08,20
2002-09,20
2002-10,21.82
2002-11,22.1
2002-12,22.89
2003-01,22.64
2003-02,24.05
2003-03,22.24
2003-04,21
2003-05,21
2003-06,21
2003-07,21
2003-08,21
2003-09,26.91
2003-10,26.89
2003-11,26.89
2003-12,22
2004-01,21.6
2004-02,21
2004-03,21
2004-04,21
2004-05,21
2004-06,23.62
2004-07,24.55
2004-08,21.9
2004-09,20
2004-10,22.5
2004-11,22.55
2004-12,23
2005-01,22.9
2005-02,22
2005-03,22
2005-04,22
2005-05,22
2005-06,22
2005-07,22
2005-08,22
2005-09,22
2005-10,22
2005-11,22
2005-12,22.91
2006-01,26
2006-02,23.26
2006-03,22
2006-04,22
2006-05,22
2006-06,23.65
2006-07,25
2006-08,23.52
2006-09,21
2006-10,21
2006-11,21.55
2006-12,27.11
2007-01,29.57
2007-02,26
2007-03,25.67
2007-04,25
2007-05,25
2007-06,25
2007-07,25
2007-08,25
2007-09,23
2007-10,24.64
2007-11,28.09
2007-12,29
2008-01,27.36
2008-02,26
2008-03,26
2008-04,26
2008-05,24.26
2008-06,23
2008-07,23
2008-08,29
2008-09,25.73
2008-10,26.09
2008-11,28
2008-12,31.1
2009-01,39.65
2009-02,23.42
2009-03,22.33
2009-04,27.47
2009-05,26.56
2009-06,26
2009-07,30.85
2009-08,27.8
2009-09,24.91
2009-10,25.14
2009-11,29.76
2009-12,31.8
2010-01,29.3
2010-02,27.2
2010-03,28.05
2010-04,28.18
2010-05,27.22
2010-06,28
2010-07,28
2010-08,28
2010-09,29.82
2010-10,38.55
2010-11,34.27
2010-12,36.45
2011-01,32.35
2011-02,26.58
2011-03,29.04
2011-04,28.76
2011-05,28
2011-06,27
2011-07,27
2011-08,27
2011-09,28.18
2011-10,30.71
2011-11,35.95
2011-12,54.73
2012-01,31.65
2012-02,28.57
2012-03,28
2012-04,30.21
2012-05,29
2012-06,29.9
2012-07,32.55
2012-08,30.05
2012-09,31.6
2012-10,33
2012-11,34.59
2012-12,37.08
2013-01,32.5
2013-02,31.45
2013-03,27.5
2013-04,27.5
2013-05,27.5
2013-06,27.5
2013-07,26.79
2013-08,27.76
2013-09,26.48
2013-10,30.91
2013-11,38
2013-12,26
2014-01,33.82
2014-02,29.05
2014-03,28
2014-04,30.22
2014-05,33
2014-06,29
2014-07,27
2014-08,32.05
2014-09,34.36
2014-10,31.64
2014-11,33
2014-12,38.4
2015-01,38.85
2015-02,34.8
2015-03,34.43
2015-04,35.61
2015-05,32
2015-06,31.62
2015-07,28
2015-08,28
2015-09,28
2015-10,28
2015-11,28
2015-12,34
2016-01,38
2016-02,32.05
2016-03,28.91
2016-04,28
2016-05,31.89
2016-06,33
2016-07,33
2016-08,33
2016-09,30.95
2016-10,28.8
2016-11,32
2016-12,38
2017-01,38
2017-02,35.79
2017-03,32
2017-04,32
2017-05,32
2017-06,32
2017-07,31.79
2017-08,28
2017-09,28
2017-10,29.26
2017-11,26
2017-12,26
