Date,avgPrice
1996-01,1.75
1996-02,2.13
1996-03,1.8
1996-04,1.75
1996-05,1.75
1996-06,1.75
1996-07,1.65
1996-08,1.46
1996-09,1.75
1996-10,1.41
1996-11,1.25
1996-12,1.25
1997-01,1.59
1997-02,1.93
1997-03,1.71
1997-04,2.14
1997-05,1.75
1997-06,1.75
1997-07,1.75
1997-08,2
1997-09,1.82
1997-10,1.25
1997-11,1.25
1997-12,1.25
1998-01,1.5
1998-02,1.55
1998-03,1.28
1998-04,1.25
1998-05,1.56
1998-06,1.41
1998-07,1.75
1998-08,2.35
1998-09,2.4
1998-10,1.75
1998-11,1.75
1998-12,1.49
1999-01,1.38
1999-02,1.38
1999-03,1.27
1999-04,1.25
1999-05,1.25
1999-06,2
1999-07,1.25
1999-08,1.54
1999-09,1.18
1999-10,1.03
1999-11,1.03
1999-12,1.03
2000-01,1.03
2000-02,1.72
2000-03,1.13
2000-04,1.13
2000-05,1.34
2000-06,2
2000-07,2.12
2000-08,1.94
2000-09,2.25
2000-10,2.16
2000-11,1.63
2000-12,1.63
2001-01,1.86
2001-02,1.72
2001-03,1.3
2001-04,1.75
2001-05,1.38
2001-06,1.51
2001-07,2.1
2001-08,1.93
2001-09,2.65
2001-10,1.6
2001-11,1.35
2001-12,1.35
2002-01,1.35
2002-02,2.35
2002-03,1.75
2002-04,1.64
2002-05,1.35
2002-06,1.35
2002-07,1.35
2002-08,1.78
2002-09,1.95
2002-10,1.49
2002-11,1.38
2002-12,1.38
2003-01,1.67
2003-02,2.18
2003-03,1.8
2003-04,2.17
2003-05,1.65
2003-06,1.65
2003-07,1.65
2003-08,2.32
2003-09,1.9
2003-10,1.9
2003-11,1.9
2003-12,1.93
2004-01,2.63
2004-02,2.03
2004-03,1.75
2004-04,1.75
2004-05,1.75
2004-06,1.8
2004-07,2.75
2004-08,2.8
2004-09,2.29
2004-10,1.94
2004-11,1.72
2004-12,1.7
2005-01,1.7
2005-02,2.35
2005-03,1.9
2005-04,1.9
2005-05,1.75
2005-06,1.7
2005-07,1.7
2005-08,2.2
2005-09,2.4
2005-10,2.4
2005-11,2.24
2005-12,1.9
2006-01,2.11
2006-02,2.3
2006-03,2.01
2006-04,2
2006-05,2
2006-06,2
2006-07,2
2006-08,2.93
2006-09,2.88
2006-10,2.65
2006-11,2.43
2006-12,2.25
2007-01,2.25
2007-02,2.56
2007-03,2.25
2007-04,2.25
2007-05,2.25
2007-06,2.25
2007-07,2.25
2007-08,2.25
2007-09,2.25
2007-10,2.25
2007-11,2.25
2007-12,2.25
2008-01,2.25
2008-02,2.9
2008-03,2.25
2008-04,2.25
2008-05,2.25
2008-06,2.25
2008-07,2.25
2008-08,2.95
2008-09,2.75
2008-10,2.75
2008-11,2.75
2008-12,2.28
2009-01,2.99
2009-02,2.83
2009-03,1.96
2009-04,1.85
2009-05,1.85
2009-06,1.85
2009-07,1.85
2009-08,1.85
2009-09,3.54
2009-10,2.75
2009-11,2.5
2009-12,2.5
2010-01,2.5
2010-02,3.15
2010-03,2.92
2010-04,2.9
2010-05,2.9
2010-06,2.92
2010-07,2.98
2010-08,3.83
2010-09,3.25
2010-10,3.25
2010-11,3.25
2010-12,3.25
2011-01,3.56
2011-02,3.66
2011-03,3.25
2011-04,3.25
2011-05,3.25
2011-06,3.25
2011-07,3.25
2011-08,3.25
2011-09,3.25
2011-10,3.25
2011-11,3.25
2011-12,3.25
2012-01,3.52
2012-02,3.25
2012-03,3.25
2012-04,3.43
2012-05,3.75
2012-06,3.94
2012-07,4.4
2012-08,4.57
2012-09,4
2012-10,3.77
2012-11,3.5
2012-12,3.5
2013-01,3.5
2013-02,4.09
2013-03,3.31
2013-04,3.25
2013-05,3.43
2013-06,3.89
2013-07,4.25
2013-08,4.41
2013-09,4.29
2013-10,4
2013-11,4
2013-12,4
2014-01,5.12
2014-02,4.85
2014-03,3.76
2014-04,3.65
2014-05,4.23
2014-06,4.65
2014-07,4.65
2014-08,4.65
2014-09,4.81
2014-10,5.15
2014-11,5.15
2014-12,5.15
2015-01,5.15
2015-02,5.45
2015-03,5
2015-04,5
2015-05,5.08
2015-06,5.5
2015-07,5.5
2015-08,5.76
2015-09,4.85
2015-10,4.85
2015-11,5.19
2015-12,5.4
2016-01,5.4
2016-02,5.97
2016-03,5.37
2016-04,5.3
2016-05,5.3
2016-06,5.3
2016-07,6.04
2016-08,7.4
2016-09,6.57
2016-10,6.36
2016-11,5.96
2016-12,5.71
2017-01,6.03
2017-02,7.5
2017-03,5.82
2017-04,4.25
2017-05,4.25
2017-06,4.25
2017-07,4.78
2017-08,5.25
2017-09,6.22
2017-10,1.75
2017-11,5.01
2017-12,5.01
