Date,avgPrice
1996-01,9.12
1996-02,9.43
1996-03,9.4
1996-04,10.97
1996-05,11.95
1996-06,14.29
1996-07,15.52
1996-08,14.76
1996-09,11.76
1996-10,19.98
1996-11,20.43
1996-12,18.22
1997-01,10.43
1997-02,11.61
1997-03,11.24
1997-04,11.92
1997-05,13.5
1997-06,12.98
1997-07,10.52
1997-08,8.75
1997-09,9.2
1997-10,14.02
1997-11,15.45
1997-12,16.14
1998-01,17.5
1998-02,13.03
1998-03,14.8
1998-04,16
1998-05,16.92
1998-06,16.41
1998-07,10.17
1998-08,12
1998-09,14.18
1998-10,12.45
1998-11,10.19
1998-12,11.7
1999-01,13.5
1999-02,13.5
1999-03,14.64
1999-04,15.64
1999-05,19
1999-06,18.18
1999-07,11.33
1999-08,8.33
1999-09,9.84
1999-10,16.48
1999-11,25.36
1999-12,25.83
2000-01,23.5
2000-02,16
2000-03,11
2000-04,12.94
2000-05,16.8
2000-06,14.73
2000-07,13.08
2000-08,13.05
2000-09,16.57
2000-10,17.5
2000-11,21.71
2000-12,15.44
2001-01,14.21
2001-02,14.6
2001-03,17.19
2001-04,24.41
2001-05,18.92
2001-06,10.21
2001-07,9.1
2001-08,11
2001-09,13.65
2001-10,22.86
2001-11,23.41
2001-12,20
2002-01,21.73
2002-02,16.05
2002-03,13.81
2002-04,12.84
2002-05,14.76
2002-06,17.6
2002-07,18.71
2002-08,14.86
2002-09,16.62
2002-10,18.5
2002-11,16.26
2002-12,17.92
2003-01,15.95
2003-02,17.37
2003-03,20.67
2003-04,17
2003-05,15.74
2003-06,14.52
2003-07,13
2003-08,12.6
2003-09,12.95
2003-10,15.28
2003-11,20.8
2003-12,16.36
2004-01,15.9
2004-02,19.2
2004-03,17.25
2004-04,18.39
2004-05,17.76
2004-06,18.9
2004-07,15.91
2004-08,11.88
2004-09,14.84
2004-10,21.4
2004-11,16
2004-12,16.48
2005-01,19.48
2005-02,23.95
2005-03,22.28
2005-04,18.12
2005-05,22.5
2005-06,19.09
2005-07,14.74
2005-08,13.77
2005-09,16
2005-10,16.13
2005-11,23.25
2005-12,22.75
2006-01,23.63
2006-02,19.03
2006-03,15.43
2006-04,17.82
2006-05,18.5
2006-06,21.97
2006-07,23.79
2006-08,17.68
2006-09,14
2006-10,19.02
2006-11,17.98
2006-12,17.47
2007-01,21.33
2007-02,21.75
2007-03,18.95
2007-04,18
2007-05,25.48
2007-06,22.38
2007-07,20.6
2007-08,12.98
2007-09,14.33
2007-10,15.27
2007-11,19.07
2007-12,21.35
2008-01,21.55
2008-02,18.9
2008-03,26.57
2008-04,25.11
2008-05,25.26
2008-06,20.29
2008-07,21.86
2008-08,19
2008-09,21.91
2008-10,21.91
2008-11,29.3
2008-12,22.7
2009-01,27.63
2009-02,28.37
2009-03,15.55
2009-04,15.73
2009-05,22.67
2009-06,24.48
2009-07,22.48
2009-08,20.25
2009-09,18.43
2009-10,18.93
2009-11,20.05
2009-12,17.2
2010-01,22
2010-02,19.68
2010-03,28.32
2010-04,31.32
2010-05,38.33
2010-06,29.86
2010-07,17.33
2010-08,13.85
2010-09,17.32
2010-10,26.78
2010-11,26.02
2010-12,17.05
2011-01,28.15
2011-02,21.24
2011-03,32.91
2011-04,31.68
2011-05,24.61
2011-06,22.61
2011-07,20.76
2011-08,28.84
2011-09,28.3
2011-10,24.88
2011-11,31.16
2011-12,27.85
2012-01,28.1
2012-02,25.4
2012-03,14.24
2012-04,20.12
2012-05,36.48
2012-06,29.9
2012-07,24.25
2012-08,25.35
2012-09,22.9
2012-10,24.43
2012-11,22.43
2012-12,24.78
2013-01,17.23
2013-02,16.95
2013-03,20.17
2013-04,29.53
2013-05,31.5
2013-06,22.82
2013-07,19.05
2013-08,15.31
2013-09,19.19
2013-10,27
2013-11,22.71
2013-12,0
2014-01,31.41
2014-02,32.34
2014-03,24.05
2014-04,16.06
2014-05,22.68
2014-06,25.86
2014-07,18.9
2014-08,15.21
2014-09,16.95
2014-10,19.45
2014-11,23.8
2014-12,15.8
2015-01,20.1
2015-02,25.7
2015-03,32.24
2015-04,31
2015-05,28.17
2015-06,26.71
2015-07,20.86
2015-08,18
2015-09,15.86
2015-10,19.24
2015-11,17.71
2015-12,16.35
2016-01,14
2016-02,22.25
2016-03,24.61
2016-04,33.06
2016-05,37.17
2016-06,28.91
2016-07,23
2016-08,19.09
2016-09,17
2016-10,17.85
2016-11,20.36
2016-12,20.25
2017-01,20.2
2017-02,23.26
2017-03,20.78
2017-04,23.38
2017-05,24.29
2017-06,21.18
2017-07,19.47
2017-08,20.55
2017-09,18.57
2017-10,18.84
2017-11,24.35
2017-12,24.35
