Date,avgPrice
1996-01,2.93
1996-02,2.48
1996-03,2.73
1996-04,4.92
1996-05,16.6
1996-06,13.95
1996-07,7.89
1996-08,5.57
1996-09,8.24
1996-10,7.91
1996-11,6.31
1996-12,7.97
1997-01,7.48
1997-02,5.11
1997-03,3.86
1997-04,3.67
1997-05,4.34
1997-06,5
1997-07,9.02
1997-08,11.93
1997-09,8.5
1997-10,5.25
1997-11,3.25
1997-12,3.17
1998-01,4.6
1998-02,7.34
1998-03,11.93
1998-04,14.58
1998-05,12.31
1998-06,14.16
1998-07,7.38
1998-08,7.22
1998-09,4.57
1998-10,5.17
1998-11,5.79
1998-12,6.2
1999-01,3.63
1999-02,3.15
1999-03,2.57
1999-04,3.47
1999-05,6.81
1999-06,9.48
1999-07,7.2
1999-08,6.24
1999-09,6.86
1999-10,7.75
1999-11,6
1999-12,5.55
2000-01,6.1
2000-02,4.43
2000-03,5
2000-04,6.03
2000-05,8.08
2000-06,6.89
2000-07,6.5
2000-08,5.95
2000-09,5.4
2000-10,7.88
2000-11,6.7
2000-12,4.5
2001-01,5.26
2001-02,10.47
2001-03,9.96
2001-04,14.52
2001-05,6.39
2001-06,6.9
2001-07,7.85
2001-08,7.95
2001-09,6.18
2001-10,5.18
2001-11,4.5
2001-12,4.5
2002-01,4.5
2002-02,4.5
2002-03,4.5
2002-04,7
2002-05,11.24
2002-06,12.98
2002-07,9
2002-08,7.43
2002-09,8.45
2002-10,11.41
2002-11,6.43
2002-12,5.44
2003-01,8.36
2003-02,6.13
2003-03,5.21
2003-04,5.61
2003-05,6.5
2003-06,9
2003-07,9
2003-08,8.13
2003-09,9.2
2003-10,6.5
2003-11,5.5
2003-12,7.86
2004-01,5.4
2004-02,5.53
2004-03,5.11
2004-04,8.83
2004-05,12.18
2004-06,9.2
2004-07,7.05
2004-08,6.18
2004-09,5.64
2004-10,5
2004-11,5
2004-12,5
2005-01,5
2005-02,7.63
2005-03,8.91
2005-04,7
2005-05,7.95
2005-06,6.32
2005-07,8
2005-08,15.82
2005-09,17.8
2005-10,11.83
2005-11,9.36
2005-12,5.55
2006-01,5
2006-02,5
2006-03,5.13
2006-04,8
2006-05,13.05
2006-06,11.89
2006-07,8.37
2006-08,8.09
2006-09,9
2006-10,9.14
2006-11,10.77
2006-12,11.63
2007-01,9.95
2007-02,8.08
2007-03,6.5
2007-04,6.5
2007-05,6.95
2007-06,9.5
2007-07,9.5
2007-08,11.21
2007-09,7.63
2007-10,8.55
2007-11,6.5
2007-12,6.5
2008-01,7.3
2008-02,11
2008-03,12
2008-04,13.78
2008-05,16.24
2008-06,9.6
2008-07,7.95
2008-08,7.2
2008-09,13.98
2008-10,16.5
2008-11,17.15
2008-12,12
2009-01,7.6
2009-02,5.53
2009-03,5
2009-04,8.6
2009-05,11
2009-06,13.73
2009-07,11.13
2009-08,11.28
2009-09,11.18
2009-10,9.38
2009-11,9.52
2009-12,8.15
2010-01,8.7
2010-02,14.5
2010-03,11.57
2010-04,8.24
2010-05,9.14
2010-06,21.8
2010-07,17.45
2010-08,19.23
2010-09,17.5
2010-10,13.9
2010-11,10.18
2010-12,6.05
2011-01,7.65
2011-02,5.97
2011-03,9.43
2011-04,15.26
2011-05,17.17
2011-06,13.41
2011-07,9.5
2011-08,8.66
2011-09,13.48
2011-10,21.47
2011-11,15.48
2011-12,7.5
2012-01,7.28
2012-02,6.36
2012-03,6.76
2012-04,6.59
2012-05,9.05
2012-06,14.43
2012-07,16.43
2012-08,13.38
2012-09,10.4
2012-10,8.45
2012-11,7.64
2012-12,21.44
2013-01,28.07
2013-02,16.34
2013-03,11.14
2013-04,10.11
2013-05,11
2013-06,18.4
2013-07,17.14
2013-08,11.48
2013-09,11
2013-10,10.45
2013-11,9
2013-12,9
2014-01,8.91
2014-02,7
2014-03,10.33
2014-04,9.58
2014-05,14.05
2014-06,11.26
2014-07,15.86
2014-08,15.11
2014-09,11.8
2014-10,10.55
2014-11,11
2014-12,11
2015-01,11
2015-02,11.5
2015-03,13.14
2015-04,11
2015-05,12.11
2015-06,11.6
2015-07,18.14
2015-08,13.5
2015-09,13.16
2015-10,11.6
2015-11,9.1
2015-12,9
2016-01,9
2016-02,10.9
2016-03,7.78
2016-04,11.47
2016-05,16.5
2016-06,21.43
2016-07,12.75
2016-08,11.07
2016-09,9.18
2016-10,13.38
2016-11,12.48
2016-12,13
2017-01,11
2017-02,11
2017-03,8.57
2017-04,9.63
2017-05,11.79
2017-06,15.82
2017-07,12.18
2017-08,11
2017-09,14.36
2017-10,11.92
2017-11,12
2017-12,12
