Date,avgPrice
1996-01,5.36
1996-02,9.28
1996-03,9.65
1996-04,18.89
1996-05,23.58
1996-06,26.87
1996-07,21.79
1996-08,20.38
1996-09,30.09
1996-10,42.86
1996-11,31.4
1996-12,15.97
1997-01,7.34
1997-02,12.87
1997-03,9.57
1997-04,13.39
1997-05,13.5
1997-06,23.21
1997-07,20.74
1997-08,15.08
1997-09,19.89
1997-10,32.25
1997-11,19.98
1997-12,10.1
1998-01,11.95
1998-02,10.53
1998-03,12.77
1998-04,14.06
1998-05,20.5
1998-06,16.41
1998-07,10.17
1998-08,12
1998-09,14.18
1998-10,12.45
1998-11,10.19
1998-12,11.7
1999-01,5.75
1999-02,7.75
1999-03,9
1999-04,14.92
1999-05,23.06
1999-06,34.09
1999-07,31.25
1999-08,17.69
1999-09,25.93
1999-10,29.2
1999-11,21.59
1999-12,10.85
2000-01,7.58
2000-02,7.58
2000-03,8.48
2000-04,18.09
2000-05,30.05
2000-06,34.77
2000-07,28.47
2000-08,21.45
2000-09,29.31
2000-10,31.29
2000-11,24.16
2000-12,10.56
2001-01,14.71
2001-02,14.71
2001-03,19.21
2001-04,29.76
2001-05,38.53
2001-06,27.17
2001-07,22.7
2001-08,23.32
2001-09,25.8
2001-10,32.8
2001-11,29.91
2001-12,11.92
2002-01,12.98
2002-02,9
2002-03,15.21
2002-04,18.26
2002-05,23.98
2002-06,23.98
2002-07,24.05
2002-08,20.12
2002-09,22.76
2002-10,39.23
2002-11,31.83
2002-12,20.31
2003-01,15.55
2003-02,12.26
2003-03,15.24
2003-04,19.97
2003-05,24.24
2003-06,27.81
2003-07,30.33
2003-08,26.32
2003-09,27.73
2003-10,34.53
2003-11,23.28
2003-12,12.52
2004-01,9.03
2004-02,15.93
2004-03,14.3
2004-04,23.56
2004-05,25.63
2004-06,29.71
2004-07,23.3
2004-08,26.1
2004-09,27.39
2004-10,25.78
2004-11,14.14
2004-12,12.65
2005-01,10
2005-02,15
2005-03,12.09
2005-04,20.65
2005-05,30.53
2005-06,32.5
2005-07,29.18
2005-08,23.45
2005-09,31.43
2005-10,33.5
2005-11,27.59
2005-12,19.4
2006-01,14.7
2006-02,14.11
2006-03,15.17
2006-04,24.12
2006-05,31.33
2006-06,34
2006-07,28.37
2006-08,26
2006-09,29.1
2006-10,36.5
2006-11,21.93
2006-12,13.58
2007-01,9.95
2007-02,15.23
2007-03,17.64
2007-04,22.79
2007-05,31.33
2007-06,34.38
2007-07,26.9
2007-08,19.17
2007-09,28.43
2007-10,30.09
2007-11,17.59
2007-12,10.18
2008-01,17.84
2008-02,14.43
2008-03,12.36
2008-04,17.78
2008-05,26.5
2008-06,23.36
2008-07,23.67
2008-08,24.4
2008-09,30.14
2008-10,37.5
2008-11,35
2008-12,21.5
2009-01,17.5
2009-02,15.39
2009-03,22.38
2009-04,29.5
2009-05,32.5
2009-06,36.82
2009-07,37.5
2009-08,28.5
2009-09,32.73
2009-10,37.5
2009-11,32.67
2009-12,21.65
2010-01,19.33
2010-02,21.1
2010-03,24.5
2010-04,24.62
2010-05,34.5
2010-06,37.5
2010-07,37.5
2010-08,32
2010-09,32.27
2010-10,42
2010-11,38.41
2010-12,25.05
2011-01,24.48
2011-02,12.97
2011-03,26.24
2011-04,32.65
2011-05,39.72
2011-06,45
2011-07,39.21
2011-08,35
2011-09,37.05
2011-10,42.5
2011-11,41.68
2011-12,28.25
2012-01,20.13
2012-02,28.14
2012-03,26.31
2012-04,30.44
2012-05,41.79
2012-06,44.38
2012-07,37.5
2012-08,35
2012-09,46
2012-10,49.43
2012-11,34.09
2012-12,30.56
2013-01,28.07
2013-02,21.05
2013-03,23.93
2013-04,28.61
2013-05,37.5
2013-06,37.5
2013-07,37.02
2013-08,30.71
2013-09,35.24
2013-10,42.73
2013-11,39.4
2013-12,35
2014-01,15.68
2014-02,13.29
2014-03,22.26
2014-04,24.72
2014-05,31.18
2014-06,34.88
2014-07,37.5
2014-08,34.34
2014-09,36.59
2014-10,38.86
2014-11,27.5
2014-12,23.5
2015-01,22.5
2015-02,17.75
2015-03,22.26
2015-04,24.72
2015-05,28.61
2015-06,30.12
2015-07,34.88
2015-08,34
2015-09,37.05
2015-10,44.4
2015-11,32.98
2015-12,29.25
2016-01,22
2016-02,21
2016-03,22.93
2016-04,28.38
2016-05,34.72
2016-06,30.45
2016-07,28.89
2016-08,34.77
2016-09,36.36
2016-10,42.5
2016-11,42.05
2016-12,28
2017-01,22.5
2017-02,19.34
2017-03,21.63
2017-04,24.06
2017-05,27.5
2017-06,32.95
2017-07,30.13
2017-08,30.45
2017-09,32.5
2017-10,42.76
2017-11,40
2017-12,41
