Date,avgPrice
1996-01,10
1996-02,14.58
1996-03,14.28
1996-04,17.29
1996-05,19.55
1996-06,54.61
1996-07,33.81
1996-08,26.43
1996-09,24.64
1996-10,44.09
1996-11,45
1996-12,18.33
1997-01,10.48
1997-02,17.71
1997-03,20.24
1997-04,25.61
1997-05,23.42
1997-06,13.48
1997-07,16.55
1997-08,20.3
1997-09,18.3
1997-10,42.73
1997-11,43
1997-12,49.88
1998-01,24.63
1998-02,19.61
1998-03,16.14
1998-04,28.61
1998-05,50.14
1998-06,90.91
1998-07,100
1998-08,40.87
1998-09,33.98
1998-10,26.67
1998-11,13.55
1998-12,10.1
1999-01,4.8
1999-02,11.58
1999-03,14.75
1999-04,25.69
1999-05,42.5
1999-06,25.2
1999-07,15.8
1999-08,9.5
1999-09,27.98
1999-10,53.88
1999-11,64.77
1999-12,12.2
2000-01,8.8
2000-02,10.76
2000-03,24.24
2000-04,32.97
2000-05,37.13
2000-06,40.57
2000-07,41.05
2000-08,26.39
2000-09,15.9
2000-10,30
2000-11,23.89
2000-12,25.92
2001-01,25.6
2001-02,31.84
2001-03,20.53
2001-04,42.79
2001-05,45.92
2001-06,58.93
2001-07,19.55
2001-08,21.59
2001-09,17.6
2001-10,55.45
2001-11,61.25
2001-12,15.56
2002-01,9.48
2002-02,12.58
2002-03,16.93
2002-04,30.92
2002-05,31.31
2002-06,32.75
2002-07,49.64
2002-08,30.6
2002-09,28.21
2002-10,33.34
2002-11,30.36
2002-12,43.89
2003-01,27.27
2003-02,15.47
2003-03,29.17
2003-04,61.39
2003-05,77.37
2003-06,52.38
2003-07,44.29
2003-08,40.5
2003-09,32.05
2003-10,41.11
2003-11,19.05
2003-12,13.1
2004-01,14.35
2004-02,19.7
2004-03,13.02
2004-04,23.61
2004-05,32.11
2004-06,55.95
2004-07,48.18
2004-08,26
2004-09,31.14
2004-10,42.38
2004-11,22.5
2004-12,18.73
2005-01,19
2005-02,24.34
2005-03,25.54
2005-04,33.97
2005-05,52.89
2005-06,47.95
2005-07,42.76
2005-08,30.8
2005-09,68.41
2005-10,66.5
2005-11,81.82
2005-12,29.5
2006-01,17.75
2006-02,20.26
2006-03,37.83
2006-04,57.06
2006-05,49.5
2006-06,38.55
2006-07,50.26
2006-08,21.7
2006-09,26.25
2006-10,48.45
2006-11,37.73
2006-12,65.26
2007-01,19.88
2007-02,15.5
2007-03,22.74
2007-04,27.94
2007-05,69.5
2007-06,89.52
2007-07,84.5
2007-08,70.95
2007-09,47.75
2007-10,33.75
2007-11,13.3
2007-12,14.41
2008-01,33.3
2008-02,35.63
2008-03,24.4
2008-04,38.47
2008-05,42.5
2008-06,50.95
2008-07,36.43
2008-08,46.5
2008-09,93.18
2008-10,80
2008-11,96.25
2008-12,12.03
2009-01,12.15
2009-02,21.05
2009-03,53.45
2009-04,86.5
2009-05,60.56
2009-06,58.86
2009-07,44
2009-08,34.75
2009-09,84.77
2009-10,114.76
2009-11,117.86
2009-12,28.45
2010-01,35.75
2010-02,41.25
2010-03,45.91
2010-04,47.06
2010-05,88.33
2010-06,123.98
2010-07,175
2010-08,105
2010-09,75.46
2010-10,68.75
2010-11,26.41
2010-12,22.5
2011-01,28.38
2011-02,24.74
2011-03,34.78
2011-04,28.82
2011-05,64.31
2011-06,72.27
2011-07,51.32
2011-08,54.09
2011-09,55
2011-10,66.76
2011-11,66.36
2011-12,37
2012-01,41.13
2012-02,63.1
2012-03,69.76
2012-04,47.94
2012-05,57.38
2012-06,47.5
2012-07,45.23
2012-08,51.5
2012-09,83.25
2012-10,166.82
2012-11,155.68
2012-12,141.67
2013-01,41.36
2013-02,31.32
2013-03,36.79
2013-04,66.11
2013-05,103.25
2013-06,110.5
2013-07,106.19
2013-08,44.52
2013-09,41.19
2013-10,67.73
2013-11,54.52
2013-12,63.95
2014-01,28.64
2014-02,27.63
2014-03,37.38
2014-04,54.44
2014-05,91.05
2014-06,96.67
2014-07,83.57
2014-08,38.16
2014-09,52.27
2014-10,48.18
2014-11,103.5
2014-12,62.5
2015-01,27
2015-02,27.5
2015-03,43.1
2015-04,51.67
2015-05,56.11
2015-06,67.38
2015-07,62.62
2015-08,58.5
2015-09,66.82
2015-10,75
2015-11,66.67
2015-12,64.25
2016-01,49.5
2016-02,50
2016-03,34.13
2016-04,50.29
2016-05,76.11
2016-06,85.23
2016-07,98.33
2016-08,102.95
2016-09,56.82
2016-10,74
2016-11,66.82
2016-12,41.5
2017-01,44
2017-02,36.58
2017-03,50.65
2017-04,68.75
2017-05,69.05
2017-06,123.41
2017-07,79.47
2017-08,63.18
2017-09,80.95
2017-10,158.42
2017-11,64.53
2017-12,64.53
