Date,avgPrice
1996-01,2.71
1996-02,2.98
1996-03,4.08
1996-04,6.61
1996-05,13.88
1996-06,10.47
1996-07,3.74
1996-08,7.5
1996-09,11.26
1996-10,8.27
1996-11,5.69
1996-12,10.72
1997-01,7.48
1997-02,5.05
1997-03,3.52
1997-04,3.67
1997-05,4.59
1997-06,7.02
1997-07,9.45
1997-08,6.98
1997-09,4.16
1997-10,4.26
1997-11,6.73
1997-12,5.36
1998-01,6.15
1998-02,8.34
1998-03,10.64
1998-04,9.23
1998-05,9.47
1998-06,13.27
1998-07,6.79
1998-08,6.9
1998-09,6.57
1998-10,6.88
1998-11,6.29
1998-12,5.88
1999-01,3.43
1999-02,3.93
1999-03,4.95
1999-04,7.72
1999-05,10.5
1999-06,9.66
1999-07,5.58
1999-08,7.62
1999-09,7.8
1999-10,6.48
1999-11,5.05
1999-12,5.35
2000-01,5.6
2000-02,6.21
2000-03,4.65
2000-04,6.63
2000-05,9.25
2000-06,7
2000-07,7.32
2000-08,9.57
2000-09,9.1
2000-10,7.05
2000-11,7.36
2000-12,5
2001-01,8.24
2001-02,10.37
2001-03,9.46
2001-04,9
2001-05,7.18
2001-06,7.64
2001-07,6.83
2001-08,6.32
2001-09,7
2001-10,6.73
2001-11,10
2001-12,5.03
2002-01,4.82
2002-02,4.05
2002-03,5
2002-04,5.78
2002-05,13.48
2002-06,12.95
2002-07,8.05
2002-08,6
2002-09,10.07
2002-10,10.7
2002-11,5.71
2002-12,7
2003-01,13.91
2003-02,6.21
2003-03,6.43
2003-04,9.89
2003-05,11.24
2003-06,9.07
2003-07,8.79
2003-08,8.08
2003-09,7.02
2003-10,6
2003-11,6.6
2003-12,6.55
2004-01,4.3
2004-02,6.25
2004-03,8.02
2004-04,10.42
2004-05,12.08
2004-06,13.62
2004-07,7.39
2004-08,6.45
2004-09,7
2004-10,7
2004-11,6
2004-12,5.95
2005-01,5.5
2005-02,6.29
2005-03,8.63
2005-04,7.5
2005-05,9.79
2005-06,10.66
2005-07,12.84
2005-08,15.82
2005-09,17.8
2005-10,10.88
2005-11,6.98
2005-12,7.55
2006-01,8.03
2006-02,6.5
2006-03,6.57
2006-04,8.74
2006-05,14.85
2006-06,12.63
2006-07,9
2006-08,9
2006-09,9
2006-10,9.86
2006-11,11.75
2006-12,11
2007-01,7.64
2007-02,6.2
2007-03,7.48
2007-04,9.94
2007-05,12.25
2007-06,14.24
2007-07,11.28
2007-08,12.48
2007-09,9
2007-10,9.41
2007-11,10.95
2007-12,7.35
2008-01,8.64
2008-02,16.1
2008-03,12.12
2008-04,11.56
2008-05,15.84
2008-06,9.6
2008-07,8.52
2008-08,11.38
2008-09,19.73
2008-10,17.93
2008-11,17.98
2008-12,12.4
2009-01,7
2009-02,6.16
2009-03,7.84
2009-04,14.63
2009-05,16.86
2009-06,14.45
2009-07,11.43
2009-08,12.78
2009-09,11.55
2009-10,10.29
2009-11,11.93
2009-12,7.9
2010-01,19.9
2010-02,19.4
2010-03,9.18
2010-04,8.35
2010-05,19.86
2010-06,22.71
2010-07,13
2010-08,23.85
2010-09,19.39
2010-10,14.1
2010-11,10.25
2010-12,9.08
2011-01,14.6
2011-02,9.95
2011-03,13.3
2011-04,23.97
2011-05,15.22
2011-06,16.86
2011-07,18.26
2011-08,18.5
2011-09,16.73
2011-10,18.35
2011-11,15.48
2011-12,6.9
2012-01,7.98
2012-02,15.05
2012-03,13.86
2012-04,17.29
2012-05,28.14
2012-06,21.58
2012-07,13.7
2012-08,14.83
2012-09,15.33
2012-10,19.59
2012-11,16.8
2012-12,31.14
2013-01,21.52
2013-02,9.42
2013-03,12
2013-04,15.17
2013-05,18.98
2013-06,21.1
2013-07,22.14
2013-08,19
2013-09,15.36
2013-10,18.43
2013-11,15.19
2013-12,15
2014-01,9.43
2014-02,9.84
2014-03,15.19
2014-04,20.39
2014-05,25.13
2014-06,17.62
2014-07,19.62
2014-08,16.5
2014-09,15
2014-10,11.68
2014-11,12.38
2014-12,15.45
2015-01,15.45
2015-02,14.1
2015-03,16.5
2015-04,16.5
2015-05,20.5
2015-06,20.1
2015-07,16.9
2015-08,13.5
2015-09,14.86
2015-10,16.5
2015-11,13.64
2015-12,12.88
2016-01,13.5
2016-02,17.23
2016-03,13.5
2016-04,18.09
2016-05,23.81
2016-06,22.18
2016-07,12.58
2016-08,17.14
2016-09,21.07
2016-10,16.7
2016-11,17.57
2016-12,14.8
2017-01,11
2017-02,13.5
2017-03,12.41
2017-04,14.56
2017-05,20.71
2017-06,22.59
2017-07,15.58
2017-08,16.75
2017-09,20.07
2017-10,18.05
2017-11,18
2017-12,18
