Date,avgPrice
1996-01,10.29
1996-02,14.1
1996-03,13.75
1996-04,28.82
1996-05,63.38
1996-06,77.89
1996-07,97.62
1996-08,60.95
1996-09,31.07
1996-10,114.77
1996-11,150.95
1996-12,18.05
1997-01,11.32
1997-02,28.95
1997-03,27.02
1997-04,15.33
1997-05,24.21
1997-06,34.29
1997-07,22.38
1997-08,26.38
1997-09,41.36
1997-10,105
1997-11,56.63
1997-12,54.52
1998-01,44.25
1998-02,18.08
1998-03,15.32
1998-04,62.78
1998-05,166.39
1998-06,144.32
1998-07,49.52
1998-08,60.62
1998-09,90.68
1998-10,40.48
1998-11,18.33
1998-12,37
1999-01,12.68
1999-02,14.18
1999-03,13.41
1999-04,66.81
1999-05,72.22
1999-06,32.5
1999-07,25
1999-08,52.62
1999-09,65.68
1999-10,62.5
1999-11,56.48
1999-12,22.63
2000-01,14.28
2000-02,12.84
2000-03,17.13
2000-04,36.69
2000-05,66
2000-06,87.27
2000-07,31.58
2000-08,23.18
2000-09,38.33
2000-10,45.36
2000-11,68.41
2000-12,53.33
2001-01,19.71
2001-02,15.45
2001-03,36.94
2001-04,55
2001-05,60
2001-06,29.64
2001-07,23.5
2001-08,60.57
2001-09,49.13
2001-10,66.48
2001-11,56.36
2001-12,23.08
2002-01,13.55
2002-02,14.74
2002-03,19.62
2002-04,26.18
2002-05,42.98
2002-06,66.25
2002-07,42.98
2002-08,20.83
2002-09,28.33
2002-10,60.91
2002-11,78.21
2002-12,98.61
2003-01,63.41
2003-02,13.29
2003-03,34.64
2003-04,98.61
2003-05,92.25
2003-06,35.6
2003-07,48.57
2003-08,96.5
2003-09,49.2
2003-10,38.47
2003-11,34.75
2003-12,35.6
2004-01,19.75
2004-02,17.5
2004-03,17.5
2004-04,31.06
2004-05,80.79
2004-06,86.9
2004-07,31.5
2004-08,35.13
2004-09,43.86
2004-10,75.13
2004-11,38.75
2004-12,26
2005-01,17
2005-02,32.5
2005-03,34.13
2005-04,31.32
2005-05,55
2005-06,91.14
2005-07,64.47
2005-08,41.82
2005-09,73.18
2005-10,107.25
2005-11,85.57
2005-12,33.38
2006-01,25.75
2006-02,32.11
2006-03,53.7
2006-04,69.12
2006-05,60.5
2006-06,55
2006-07,61.84
2006-08,25.68
2006-09,45.13
2006-10,140.48
2006-11,84.32
2006-12,44.21
2007-01,19.17
2007-02,22.5
2007-03,27.26
2007-04,59.41
2007-05,139.5
2007-06,99.76
2007-07,106.25
2007-08,31.19
2007-09,49
2007-10,66.59
2007-11,27.61
2007-12,29.41
2008-01,77.5
2008-02,41
2008-03,21.55
2008-04,60.28
2008-05,97.37
2008-06,61.19
2008-07,81.43
2008-08,120.5
2008-09,124.32
2008-10,60.23
2008-11,75
2008-12,27
2009-01,26.5
2009-02,24.34
2009-03,50.6
2009-04,80
2009-05,76.67
2009-06,70
2009-07,46.5
2009-08,61.75
2009-09,138.18
2009-10,173.1
2009-11,101.67
2009-12,35.75
2010-01,39.25
2010-02,51.75
2010-03,35
2010-04,45
2010-05,212.22
2010-06,216.14
2010-07,104.75
2010-08,92.75
2010-09,85.68
2010-10,120
2010-11,61.11
2010-12,37.75
2011-01,28
2011-02,25.26
2011-03,57.61
2011-04,46.76
2011-05,80.56
2011-06,130
2011-07,80
2011-08,57.27
2011-09,56.59
2011-10,96.76
2011-11,103.86
2011-12,51.5
2012-01,33.75
2012-02,71.9
2012-03,63.33
2012-04,58.53
2012-05,97.62
2012-06,79.75
2012-07,42.5
2012-08,52.5
2012-09,87.5
2012-10,143.64
2012-11,143.86
2012-12,146.11
2013-01,43.75
2013-02,36.71
2013-03,49.05
2013-04,70.56
2013-05,108.5
2013-06,136.75
2013-07,78.33
2013-08,52.14
2013-09,80.24
2013-10,112.05
2013-11,81.9
2013-12,77.27
2014-01,36.36
2014-02,33.16
2014-03,45.95
2014-04,83.89
2014-05,115
2014-06,116.43
2014-07,72.26
2014-08,37.76
2014-09,80.45
2014-10,81.82
2014-11,101
2014-12,79.25
2015-01,26.5
2015-02,27.5
2015-03,48.33
2015-04,62.78
2015-05,55.56
2015-06,102.62
2015-07,109.05
2015-08,61.5
2015-09,106.14
2015-10,127.14
2015-11,96.67
2015-12,80.75
2016-01,49.5
2016-02,37
2016-03,36.74
2016-04,92.06
2016-05,153.33
2016-06,83.64
2016-07,72.5
2016-08,130.91
2016-09,109.32
2016-10,106
2016-11,112.27
2016-12,66.25
2017-01,49
2017-02,33.42
2017-03,41.52
2017-04,76.25
2017-05,96.67
2017-06,161.59
2017-07,92.89
2017-08,72.95
2017-09,167.62
2017-10,229.74
2017-11,102.16
2017-12,102.16
