Date,avgPrice
1996-01,6.69
1996-02,8.08
1996-03,7.53
1996-04,9
1996-05,8.5
1996-06,8.05
1996-07,9
1996-08,8.33
1996-09,6.33
1996-10,10.18
1996-11,20.38
1996-12,11.58
1997-01,14.77
1997-02,10.55
1997-03,4.76
1997-04,9.94
1997-05,16.87
1997-06,15.19
1997-07,10.24
1997-08,8.48
1997-09,7.75
1997-10,7.5
1997-11,7.5
1997-12,8.93
1998-01,11.48
1998-02,14.03
1998-03,9.09
1998-04,7
1998-05,12.78
1998-06,10.95
1998-07,10
1998-08,14.25
1998-09,10.32
1998-10,7.55
1998-11,10.07
1998-12,13.28
1999-01,6.5
1999-02,7.9
1999-03,6.57
1999-04,13.83
1999-05,10.78
1999-06,9.82
1999-07,7.3
1999-08,7
1999-09,7
1999-10,8.63
1999-11,12.7
1999-12,13.86
2000-01,9.6
2000-02,8.29
2000-03,7.35
2000-04,9.25
2000-05,10.8
2000-06,9.66
2000-07,8.68
2000-08,9
2000-09,10.12
2000-10,7.5
2000-11,7.57
2000-12,11.94
2001-01,11.74
2001-02,10.21
2001-03,11.5
2001-04,8.82
2001-05,8.18
2001-06,8.14
2001-07,9.38
2001-08,8.09
2001-09,8.13
2001-10,8.77
2001-11,10.18
2001-12,10.81
2002-01,8.18
2002-02,8.82
2002-03,8
2002-04,11.16
2002-05,12.5
2002-06,7.93
2002-07,3.62
2002-08,8.33
2002-09,11.88
2002-10,10.36
2002-11,7.64
2002-12,8.25
2003-01,12.5
2003-02,14.97
2003-03,9.76
2003-04,9.11
2003-05,10.32
2003-06,10
2003-07,9.62
2003-08,7.75
2003-09,9.43
2003-10,9.31
2003-11,10
2003-12,9.05
2004-01,9.88
2004-02,11.23
2004-03,8.32
2004-04,10.22
2004-05,13.79
2004-06,10.79
2004-07,8.41
2004-08,7.8
2004-09,11.68
2004-10,10
2004-11,9.55
2004-12,11.9
2005-01,15.13
2005-02,11.32
2005-03,9.35
2005-04,10.59
2005-05,12.84
2005-06,10.23
2005-07,8.84
2005-08,10
2005-09,11.64
2005-10,10.95
2005-11,12.34
2005-12,12
2006-01,11.75
2006-02,13.11
2006-03,11.11
2006-04,11
2006-05,12.3
2006-06,13.5
2006-07,9.92
2006-08,7.36
2006-09,12.2
2006-10,13
2006-11,15.55
2006-12,14.37
2007-01,11
2007-02,16.28
2007-03,13.64
2007-04,10.71
2007-05,12
2007-06,10.29
2007-07,11.75
2007-08,8
2007-09,10.8
2007-10,10.82
2007-11,13
2007-12,12.68
2008-01,12.66
2008-02,12.38
2008-03,10.38
2008-04,14
2008-05,12.97
2008-06,12.5
2008-07,12.5
2008-08,12.8
2008-09,14.55
2008-10,14.57
2008-11,16.18
2008-12,14.5
2009-01,17.53
2009-02,9.76
2009-03,8.33
2009-04,12.7
2009-05,14.75
2009-06,10.3
2009-07,9.6
2009-08,11.38
2009-09,12.18
2009-10,11.55
2009-11,15.64
2009-12,10.63
2010-01,12.85
2010-02,20.3
2010-03,14.45
2010-04,16.18
2010-05,17.03
2010-06,14.55
2010-07,12.3
2010-08,12.43
2010-09,12.59
2010-10,16.4
2010-11,12.25
2010-12,16.18
2011-01,18.4
2011-02,13.82
2011-03,15.85
2011-04,17.79
2011-05,14.39
2011-06,10.66
2011-07,13.89
2011-08,16.95
2011-09,14.3
2011-10,18.38
2011-11,20.95
2011-12,13.65
2012-01,17.4
2012-02,19.88
2012-03,9.24
2012-04,18.47
2012-05,22.45
2012-06,15.95
2012-07,15.27
2012-08,15.18
2012-09,20.6
2012-10,16.05
2012-11,14.86
2012-12,14
2013-01,18.77
2013-02,16.34
2013-03,14.29
2013-04,16.22
2013-05,19.45
2013-06,17.3
2013-07,14.55
2013-08,14.24
2013-09,14.81
2013-10,16.41
2013-11,21.14
2013-12,20
2014-01,19.55
2014-02,17.32
2014-03,12.98
2014-04,13.72
2014-05,18.74
2014-06,21.83
2014-07,15.6
2014-08,16.37
2014-09,15.98
2014-10,12.82
2014-11,16.5
2014-12,15.2
2015-01,22.9
2015-02,19
2015-03,14.98
2015-04,20.56
2015-05,25.81
2015-06,24.4
2015-07,17.69
2015-08,17.5
2015-09,17.14
2015-10,14.86
2015-11,11.36
2015-12,11.68
2016-01,14.63
2016-02,22.8
2016-03,15.41
2016-04,19.21
2016-05,25.11
2016-06,19.64
2016-07,15.72
2016-08,16.07
2016-09,13.48
2016-10,11.63
2016-11,19.91
2016-12,12.8
2017-01,16.9
2017-02,16.37
2017-03,17.37
2017-04,18.38
2017-05,15.02
2017-06,16.05
2017-07,13.92
2017-08,12.25
2017-09,11.36
2017-10,12.71
2017-11,11
2017-12,12
