Date,avgPrice
1996-01,62.5
1996-02,72.5
1996-03,76.5
1996-04,77.5
1996-05,77.75
1996-06,86.45
1996-07,88.93
1996-08,90
1996-09,90
1996-10,90
1996-11,90
1996-12,88.61
1997-01,65
1997-02,65
1997-03,72.38
1997-04,80
1997-05,85.37
1997-06,87.71
1997-07,92.38
1997-08,135
1997-09,135
1997-10,144.09
1997-11,152.75
1997-12,110
1998-01,120.5
1998-02,143.95
1998-03,145
1998-04,145
1998-05,159.58
1998-06,181.59
1998-07,206.43
1998-08,210
1998-09,219.54
1998-10,255
1998-11,192.14
1998-12,139.25
1999-01,110
1999-02,115.5
1999-03,124.55
1999-04,145
1999-05,156.67
1999-06,156.82
1999-07,95.63
1999-08,81.19
1999-09,75
1999-10,75
1999-11,73.18
1999-12,59.2
2000-01,45
2000-02,50.26
2000-03,67.61
2000-04,75
2000-05,75
2000-06,75
2000-07,75
2000-08,75
2000-09,75
2000-10,75
2000-11,75
2000-12,75
2001-01,75
2001-02,75
2001-03,75
2001-04,75
2001-05,75
2001-06,75
2001-07,75
2001-08,75
2001-09,75
2001-10,75
2001-11,75
2001-12,75
2002-01,70
2002-02,70
2002-03,94.76
2002-04,115
2002-05,115
2002-06,118
2002-07,127.38
2002-08,135
2002-09,135
2002-10,167.27
2002-11,203.1
2002-12,135.56
2003-01,105
2003-02,109.21
2003-03,115
2003-04,115
2003-05,115
2003-06,115
2003-07,115
2003-08,115
2003-09,115
2003-10,121.11
2003-11,109
2003-12,96.43
2004-01,94.5
2004-02,84.5
2004-03,79.09
2004-04,85
2004-05,85
2004-06,85
2004-07,85
2004-08,85
2004-09,85
2004-10,85
2004-11,85
2004-12,85
2005-01,85
2005-02,85
2005-03,80.65
2005-04,75
2005-05,75
2005-06,75
2005-07,75
2005-08,75
2005-09,75
2005-10,75
2005-11,75
2005-12,75
2006-01,75
2006-02,75
2006-03,76.3
2006-04,85
2006-05,85
2006-06,85
2006-07,85
2006-08,85
2006-09,85
2006-10,85
2006-11,85
2006-12,100.79
2007-01,144.29
2007-02,185
2007-03,184.29
2007-04,207.94
2007-05,215
2007-06,230.48
2007-07,260
2007-08,277.14
2007-09,354
2007-10,140
2007-11,140
2007-12,140
2008-01,135
2008-02,135
2008-03,153.33
2008-04,190
2008-05,190
2008-06,190
2008-07,190
2008-08,190
2008-09,190
2008-10,180.45
2008-11,171.25
2008-12,103.5
2009-01,96.75
2009-02,90
2009-03,101.82
2009-04,110
2009-05,115.56
2009-06,130
2009-07,130
2009-08,130
2009-09,130
2009-10,130
2009-11,104.29
2009-12,85
2010-01,120.75
2010-02,150.5
2010-03,175
2010-04,165
2010-05,165
2010-06,165
2010-07,217.5
2010-08,285
2010-09,285
2010-10,285
2010-11,203.18
2010-12,165
2011-01,175.5
2011-02,180
2011-03,180
2011-04,180
2011-05,180
2011-06,180
2011-07,180
2011-08,180
2011-09,180
2011-10,180
2011-11,180
2011-12,178.18
2012-01,141.5
2012-02,140
2012-03,140
2012-04,140
2012-05,140
2012-06,140
2012-07,140
2012-08,140
2012-09,140
2012-10,140
2012-11,140
2012-12,140
2013-01,140
2013-02,140
2013-03,140
2013-04,173.33
2013-05,223.75
2013-06,235
2013-07,235
2013-08,235
2013-09,274.29
2013-10,290
2013-11,290
2013-12,270
2014-01,270
2014-02,279.47
2014-03,315
2014-04,315
2014-05,315
2014-06,315
2014-07,315
2014-08,315
2014-09,315
2014-10,299.09
2014-11,290
2014-12,290
2015-01,276
2015-02,255
2015-03,255
2015-04,255
2015-05,255
2015-06,255
2015-07,255
2015-08,255
2015-09,255
2015-10,255
2015-11,255
2015-12,220
2016-01,165
2016-02,165
2016-03,165
2016-04,165
2016-05,165
2016-06,165
2016-07,165
2016-08,165
2016-09,165
2016-10,165
2016-11,165
2016-12,180.5
2017-01,184
2017-02,158.16
2017-03,155
2017-04,155
2017-05,155
2017-06,155
2017-07,155
2017-08,162.73
2017-09,165
2017-10,165
2017-11,165
2017-12,165
