Date,avgPrice
1996-01,18.93
1996-02,19.1
1996-03,27.9
1996-04,28.5
1996-05,32.33
1996-06,33
1996-07,36.62
1996-08,41
1996-09,32.67
1996-10,16
1996-11,17.71
1996-12,21.94
1997-01,20.18
1997-02,18
1997-03,18
1997-04,20.44
1997-05,29.18
1997-06,32.5
1997-07,32.5
1997-08,32.5
1997-09,32.5
1997-10,32.5
1997-11,27.5
1997-12,22.33
1998-01,19
1998-02,19
1998-03,19
1998-04,19
1998-05,19
1998-06,19.95
1998-07,22.5
1998-08,22.5
1998-09,22.5
1998-10,22.5
1998-11,22.5
1998-12,17.4
1999-01,16.5
1999-02,16.5
1999-03,16.5
1999-04,16.5
1999-05,16.36
1999-06,14
1999-07,15
1999-08,15
1999-09,15
1999-10,15
1999-11,15
1999-12,15
2000-01,21.5
2000-02,21.5
2000-03,21.5
2000-04,25.06
2000-05,34.5
2000-06,32.5
2000-07,35.75
2000-08,34.09
2000-09,27.62
2000-10,25.5
2000-11,21.5
2000-12,21.5
2001-01,20.74
2001-02,17.5
2001-03,17.5
2001-04,17.5
2001-05,22.66
2001-06,29
2001-07,29.65
2001-08,30
2001-09,30
2001-10,27.05
2001-11,24.84
2001-12,19.06
2002-01,16.93
2002-02,15
2002-03,15
2002-04,15
2002-05,15
2002-06,15
2002-07,15
2002-08,18.57
2002-09,20.14
2002-10,26.23
2002-11,24.29
2002-12,12.5
2003-01,12.5
2003-02,12.42
2003-03,11.29
2003-04,11
2003-05,11
2003-06,13.48
2003-07,15
2003-08,15.15
2003-09,17.23
2003-10,18.78
2003-11,18.5
2003-12,19.5
2004-01,19.4
2004-02,18.38
2004-03,30
2004-04,33.5
2004-05,33.5
2004-06,34.86
2004-07,42.95
2004-08,47.5
2004-09,47.5
2004-10,49.38
2004-11,55
2004-12,55
2005-01,55
2005-02,55
2005-03,55
2005-04,55
2005-05,55
2005-06,42.95
2005-07,35.26
2005-08,35
2005-09,35
2005-10,35
2005-11,36.36
2005-12,42
2006-01,25.38
2006-02,20.26
2006-03,18.26
2006-04,17.5
2006-05,20
2006-06,23.32
2006-07,25.89
2006-08,30
2006-09,30
2006-10,30
2006-11,32.27
2006-12,26.58
2007-01,24
2007-02,24
2007-03,20
2007-04,20
2007-05,20
2007-06,38.83
2007-07,20
2007-08,25.38
2007-09,20
2007-10,22.05
2007-11,22.5
2007-12,22.5
2008-01,22.5
2008-02,22.5
2008-03,22.5
2008-04,22.5
2008-05,25.13
2008-06,27.5
2008-07,27.5
2008-08,27.5
2008-09,27.5
2008-10,27.73
2008-11,32.5
2008-12,32.5
2009-01,32.5
2009-02,30.66
2009-03,24.64
2009-04,22.5
2009-05,22.5
2009-06,22.5
2009-07,22.5
2009-08,22.5
2009-09,22.5
2009-10,22.5
2009-11,22.5
2009-12,24.25
2010-01,31.75
2010-02,32.5
2010-03,35.68
2010-04,42.5
2010-05,41.72
2010-06,39
2010-07,46.65
2010-08,50.5
2010-09,62.27
2010-10,73.38
2010-11,82.27
2010-12,61
2011-01,42
2011-02,35
2011-03,35
2011-04,35
2011-05,35
2011-06,35
2011-07,35
2011-08,32.95
2011-09,32.5
2011-10,32.5
2011-11,32.5
2011-12,32.5
2012-01,30.5
2012-02,27.5
2012-03,27.5
2012-04,27.5
2012-05,27.5
2012-06,27.5
2012-07,27.5
2012-08,24.25
2012-09,22.5
2012-10,22.5
2012-11,24.09
2012-12,24.72
2013-01,22.5
2013-02,22.5
2013-03,24.17
2013-04,25
2013-05,26.75
2013-06,30
2013-07,39.52
2013-08,40
2013-09,44.76
2013-10,45.68
2013-11,50
2013-12,40
2014-01,40
2014-02,40
2014-03,43.81
2014-04,65
2014-05,69.47
2014-06,77.62
2014-07,86.19
2014-08,93.16
2014-09,100
2014-10,106.14
2014-11,115
2014-12,71.25
2015-01,45
2015-02,39.5
2015-03,35.95
2015-04,45.83
2015-05,52.5
2015-06,52.5
2015-07,52.5
2015-08,52.5
2015-09,52.5
2015-10,56.79
2015-11,60
2015-12,60
2016-01,47
2016-02,40
2016-03,30
2016-04,30
2016-05,30
2016-06,30
2016-07,30
2016-08,30
2016-09,30
2016-10,30
2016-11,30
2016-12,34
2017-01,34.25
2017-02,22.5
2017-03,23.37
2017-04,27.5
2017-05,27.5
2017-06,27.5
2017-07,27.5
2017-08,39.77
2017-09,42.5
2017-10,42.5
2017-11,40
2017-12,40
