Date,avgPrice
1996-01,5.76
1996-02,7.3
1996-03,4
1996-04,10.53
1996-05,22.78
1996-06,13.26
1996-07,6.69
1996-08,20.71
1996-09,29.62
1996-10,20.98
1996-11,21.83
1996-12,13
1997-01,6
1997-02,6.66
1997-03,6.95
1997-04,8.22
1997-05,12
1997-06,20.33
1997-07,7.98
1997-08,4.73
1997-09,9.5
1997-10,26.75
1997-11,22.48
1997-12,13.48
1998-01,14.38
1998-02,4.76
1998-03,5.07
1998-04,12.78
1998-05,48.33
1998-06,22.82
1998-07,6.26
1998-08,20.9
1998-09,16.86
1998-10,10.71
1998-11,4.43
1998-12,3.85
1999-01,3.75
1999-02,8.3
1999-03,4.36
1999-04,20.03
1999-05,13.36
1999-06,5.84
1999-07,5.33
1999-08,12.86
1999-09,10.11
1999-10,19.25
1999-11,20.86
1999-12,7.8
2000-01,9.58
2000-02,10.74
2000-03,7.43
2000-04,20.67
2000-05,15.73
2000-06,15.5
2000-07,14.45
2000-08,11.07
2000-09,19.36
2000-10,10.79
2000-11,19.61
2000-12,5.5
2001-01,14.43
2001-02,13.95
2001-03,12.3
2001-04,12.88
2001-05,22.34
2001-06,10.14
2001-07,6.73
2001-08,7.41
2001-09,7.28
2001-10,53.18
2001-11,42.68
2001-12,14.78
2002-01,10.55
2002-02,6.11
2002-03,7.12
2002-04,9.84
2002-05,26.93
2002-06,13.55
2002-07,8.38
2002-08,8.86
2002-09,9.6
2002-10,18.95
2002-11,24.95
2002-12,42.22
2003-01,9.75
2003-02,9.5
2003-03,21.4
2003-04,22.33
2003-05,20.87
2003-06,14.45
2003-07,23.45
2003-08,15.5
2003-09,8.55
2003-10,20.58
2003-11,10.1
2003-12,9.79
2004-01,12.78
2004-02,11.18
2004-03,5.68
2004-04,21.14
2004-05,63.95
2004-06,18.88
2004-07,12.93
2004-08,16.25
2004-09,14.25
2004-10,15.55
2004-11,14.45
2004-12,16.73
2005-01,7.68
2005-02,10.42
2005-03,11.11
2005-04,16.09
2005-05,35.03
2005-06,34.55
2005-07,14.42
2005-08,18.09
2005-09,40.68
2005-10,18.43
2005-11,24.55
2005-12,21.33
2006-01,9.5
2006-02,11.08
2006-03,11.78
2006-04,17.03
2006-05,19.53
2006-06,15.63
2006-07,31.58
2006-08,8.5
2006-09,20.15
2006-10,38.48
2006-11,9.57
2006-12,49.82
2007-01,16.5
2007-02,9.33
2007-03,12.14
2007-04,17.38
2007-05,36.4
2007-06,16.9
2007-07,50.88
2007-08,13.29
2007-09,13.18
2007-10,17.36
2007-11,7.45
2007-12,9.47
2008-01,11.61
2008-02,17.4
2008-03,12.38
2008-04,17.75
2008-05,36.08
2008-06,17.98
2008-07,30.83
2008-08,15.75
2008-09,30.02
2008-10,26.05
2008-11,43.1
2008-12,7.25
2009-01,10.78
2009-02,17.55
2009-03,18.67
2009-04,35.17
2009-05,29.17
2009-06,28.64
2009-07,15.3
2009-08,17.25
2009-09,35.91
2009-10,36.71
2009-11,22.9
2009-12,13.33
2010-01,33.85
2010-02,25.83
2010-03,7.93
2010-04,15.24
2010-05,63.33
2010-06,67.61
2010-07,41.88
2010-08,22.1
2010-09,27.36
2010-10,41.25
2010-11,14.89
2010-12,10.75
2011-01,14.7
2011-02,6.08
2011-03,27.83
2011-04,14.21
2011-05,18.64
2011-06,45.23
2011-07,17.76
2011-08,36.14
2011-09,23.34
2011-10,25.24
2011-11,69.09
2011-12,38.25
2012-01,17.48
2012-02,36.19
2012-03,13.67
2012-04,12.76
2012-05,30.69
2012-06,39.93
2012-07,19.5
2012-08,14.08
2012-09,27.78
2012-10,73.64
2012-11,41.14
2012-12,75
2013-01,15.59
2013-02,16.71
2013-03,22.98
2013-04,30
2013-05,61.63
2013-06,76.5
2013-07,34.76
2013-08,14.9
2013-09,36.55
2013-10,36.18
2013-11,19.1
2013-12,18
2014-01,12.07
2014-02,9.55
2014-03,22.86
2014-04,29.44
2014-05,55.26
2014-06,66.67
2014-07,27.14
2014-08,20
2014-09,22.84
2014-10,24.77
2014-11,50.38
2014-12,35
2015-01,13.85
2015-02,10.75
2015-03,21.43
2015-04,34.72
2015-05,37.36
2015-06,51.9
2015-07,30.71
2015-08,29.13
2015-09,42.73
2015-10,47.62
2015-11,25.71
2015-12,48.25
2016-01,33.88
2016-02,24.25
2016-03,15.37
2016-04,53.09
2016-05,90.42
2016-06,64.2
2016-07,30.56
2016-08,37.95
2016-09,38.41
2016-10,44.5
2016-11,38.86
2016-12,17.5
2017-01,34
2017-02,28.55
2017-03,15.54
2017-04,36.25
2017-05,40.36
2017-06,63.41
2017-07,34.34
2017-08,31.82
2017-09,47.02
2017-10,58.03
2017-11,40
2017-12,40
