Date,avgPrice,
2000-07,"2,250.67",
2000-08,"2,095.18",
2000-09,"2,058.76",
2000-10,"2,045.00",
2000-11,"1,999.27",
2000-12,"1,978.00",
2001-01,"1,510.10",
2001-02,"1,420.03",
2001-03,"1,381.66",
2001-04,"1,357.38",
2001-05,"1,314.71",
2001-06,"1,253.71",
2001-07,"1,224.70",
2001-08,"1,107.95",
2001-09,"1,049.43",
2001-10,"1,141.95",
2001-11,"1,094.34",
2001-12,"1,092.17",
2002-01,"1,085.32",
2002-02,"1,109.31",
2002-03,"1,103.38",
2002-04,"1,112.97",
2002-05,"1,187.97",
2002-06,"1,281.13",
2002-07,"1,382.38",
2002-08,"1,369.69",
2002-09,"1,364.88",
2002-10,"1,346.70",
2002-11,"1,341.95",
2002-12,- ,
2003-01,"1,398.25",
2003-02,"1,512.00",
2003-03,"1,770.21",
2003-04,"1,889.14",
2003-05,"1,915.53",
2003-06,"1,943.05",
2003-07,"1,928.98",
2003-08,"2,051.90",
2003-09,"2,171.00",
2003-10,"1,964.33",
2003-11,"1,968.50",
2003-12,"1,877.14",
2004-01,"1,950.00",
2004-02,"1,848.50",
2004-03,"1,867.27",
2004-04,"1,905.00",
2004-05,"1,831.84",
2004-06,"1,719.05",
2004-07,"1,605.68",
2004-08,158.5,
2004-09,"1,500.23",
2004-10,"1,517.75",
2004-11,"1,590.00",
2004-12,"1,590.00",
2005-01,"1,590.00",
2005-02,"1,590.00",
2005-03,"1,590.00",
2005-04,"1,590.00",
2005-05,"1,587.78",
2005-06,"1,551.82",
2005-07,"1,550.00",
2005-08,"1,580.91",
2005-09,"1,563.64",
2005-10,"1,560.00",
2005-11,"1,560.00",
2005-12,"1,560.00",
2006-01,"1,545.00",
2006-02,"1,606.32",
2006-03,"1,660.00",
2006-04,"1,975.00",
2006-05,"1,900.00",
2006-06,"1,833.16",
2006-07,"1,867.11",
2006-08,"1,875.00",
2006-09,"1,868.81",
2006-10,"1,865.00",
2006-11,"1,846.36",
2006-12,"1,830.00",
2007-01,"1,854.76",
2007-02,"1,850.00",
2007-03,"1,850.00",
2007-04,"1,850.00",
2007-05,"1,850.00",
2007-06,"1,850.00",
2007-07,"1,810.00",
2007-08,"1,810.00",
2007-09,"1,810.00",
2007-10,"1,825.00",
2007-11,"1,939.09",
2007-12,"2,045.00",
2008-01,"2,123.64",
2008-02,"2,276.62",
2008-03,"2,455.36",
2008-04,"3,354.72",
2008-05,"3,300.13",
2008-06,"2,801.31",
2008-07,"2,712.62",
2008-08,"2,487.25",
2008-09,"2,542.73",
2008-10,"2,514.09",
2008-11,"2,555.00",
2008-12,"2,515.00",
2009-01,"2,783.82",
2009-02,"2,762.89",
2009-03,"2,850.45",
2009-04,"2,805.00",
2009-05,"2,775.00",
2009-06,"2,820.45",
2009-07,"3,026.00",
2009-08,"3,096.50",
2009-09,"3,185.45",
2009-10,"3,223.57",
2009-11,"3,357.38",
2009-12,"3,435.00",
2010-01,"3,311.50",
2010-02,"3,287.11",
2010-03,"3,203.18",
2010-04,"3,185.00",
2010-05,"3,185.00",
2010-06,"2,810.00",
2010-07,"2,939.50",
2010-08,"2,969.50",
2010-09,"3,090.91",
2010-10,"3,020.00",
2010-11,"2,993.64",
2010-12,"3,024.50",
2011-01,"2,975.00",
2011-02,"2,893.42",
2011-03,"2,865.00",
2011-04,"2,865.00",
2011-05,"2,865.00",
2011-06,"2,793.18",
2011-07,"2,940.26",
2011-08,"2,996.82",
2011-09,"3,133.18",
2011-10,"3,154.41",
2011-11,"3,145.91",
2011-12,"3,055.00",
2012-01,"3,059.74",
2012-02,"3,003.10",
2012-03,"3,025.00",
2012-04,"2,928.53",
2012-05,"3,057.00",
2012-06,"3,132.00",
2012-07,"3,080.45",
2012-08,"3,142.50",
2012-09,"3,205.00",
2012-10,"3,222.73",
2012-11,"3,199.55",
2012-12,"3,173.33",
2013-01,"3,300.91",
2013-02,"3,352.37",
2013-03,"3,295.48",
2013-04,"3,285.00",
2013-05,"3,302.63",
2013-06,"3,331.25",
2013-07,"3,343.10",
2013-08,"3,333.57",
2013-09,"3,404.05",
2013-10,"3,405.00",
2013-11,"3,405.00",
2013-12,1244.15,
2014-01,"3,411.82",
2014-02,"3,405.00",
2014-03,"3,358.57",
2014-04,"3,340.00",
2014-05,"3,340.00",
2014-06,"3,353.81",
2014-07,"3,405.00",
2014-08,"3,409.21",
2014-09,"3,425.00",
2014-10,"3,396.36",
2014-11,"3,332.50",
2014-12,"3,305.00",
2015-01,"3,329.00",
2015-02,"3,345.00",
2015-03,"3,345.00",
2015-04,"3,345.00",
2015-05,"3,345.00",
2015-06,"3,345.00",
2015-07,"3,366.43",
2015-08,"3,395.00",
2015-09,"3,395.00",
2015-10,"3,365.48",
2015-11,"3,132.38",
2015-12,"2,978.50",
2016-01,"2,950.00",
2016-02,"2,847.00",
2016-03,"2,676.30",
2016-04,"2,605.00",
2016-05,"2,634.44",
2016-06,"2,631.36",
2016-07,"2,625.00",
2016-08,"2,604.55",
2016-09,"2,545.45",
2016-10,"2,479.00",
2016-11,"2,393.18",
2016-12,"2,375.00",
2017-01,"2,327.00",
2017-02,"2,273.95",
2017-03,"2,212.39",
2017-04,"2,271.11",
2017-05,"2,271.11",
2017-06,"2,271.11",
2017-07,"2,271.11",
2017-08,"2,271.11",
2017-09,"2,271.11",
2017-10,"2,271.11",
2017-11,"2,271.11",
2017-12,"2,271.11",
