Date,avgPrice
1996-01,4.12
1996-02,11.23
1996-03,6.58
1996-04,11.37
1996-05,14.8
1996-06,22.76
1996-07,11.57
1996-08,5.71
1996-09,16.05
1996-10,28.3
1996-11,21.64
1996-12,6
1997-01,5.14
1997-02,11.76
1997-03,8.83
1997-04,5.97
1997-05,6.76
1997-06,10.1
1997-07,8.64
1997-08,9.45
1997-09,9.41
1997-10,9.48
1997-11,13.25
1997-12,14.31
1998-01,7.2
1998-02,8.71
1998-03,9.7
1998-04,9.47
1998-05,14.28
1998-06,19.41
1998-07,10.1
1998-08,12.65
1998-09,12.59
1998-10,12.05
1998-11,9.76
1998-12,6.98
1999-01,3.4
1999-02,10.53
1999-03,12.32
1999-04,10.03
1999-05,10.69
1999-06,11.41
1999-07,5.28
1999-08,4.4
1999-09,13.32
1999-10,20.63
1999-11,22.14
1999-12,6.6
2000-01,5.65
2000-02,11
2000-03,8.09
2000-04,14.13
2000-05,22.2
2000-06,12
2000-07,7.61
2000-08,8.89
2000-09,8.69
2000-10,7.9
2000-11,11.66
2000-12,14.06
2001-01,13.62
2001-02,7.55
2001-03,7.75
2001-04,17.61
2001-05,16.29
2001-06,7.05
2001-07,7.6
2001-08,10.36
2001-09,5.73
2001-10,14.7
2001-11,19.43
2001-12,5.28
2002-01,4.11
2002-02,10.26
2002-03,10.55
2002-04,9.79
2002-05,10.24
2002-06,16.2
2002-07,11.83
2002-08,7.14
2002-09,8.71
2002-10,16.77
2002-11,8.98
2002-12,23.69
2003-01,17.55
2003-02,6.37
2003-03,15.02
2003-04,15.33
2003-05,13.03
2003-06,13.36
2003-07,11.81
2003-08,12.88
2003-09,8.52
2003-10,15.72
2003-11,8.83
2003-12,4.95
2004-01,8.9
2004-02,14.5
2004-03,7.18
2004-04,13.5
2004-05,22.11
2004-06,22.57
2004-07,10.93
2004-08,10.13
2004-09,14.77
2004-10,15.38
2004-11,6.09
2004-12,9
2005-01,8.1
2005-02,13.11
2005-03,10.83
2005-04,13.71
2005-05,21.95
2005-06,19.95
2005-07,13.97
2005-08,17.45
2005-09,16.55
2005-10,16.35
2005-11,20.41
2005-12,16.48
2006-01,8.85
2006-02,9.05
2006-03,19.8
2006-04,22.03
2006-05,15.78
2006-06,13.95
2006-07,19.16
2006-08,9
2006-09,13.73
2006-10,26.62
2006-11,13.27
2006-12,10.92
2007-01,9.19
2007-02,11
2007-03,11.79
2007-04,16.5
2007-05,29.8
2007-06,23.69
2007-07,20.3
2007-08,11.76
2007-09,15.98
2007-10,14.41
2007-11,9.95
2007-12,8.74
2008-01,19.48
2008-02,14.88
2008-03,8.29
2008-04,12.61
2008-05,19.21
2008-06,13.5
2008-07,16.93
2008-08,20.18
2008-09,20.68
2008-10,18.73
2008-11,22.73
2008-12,8.3
2009-01,7.53
2009-02,8.79
2009-03,18.29
2009-04,19.93
2009-05,12.72
2009-06,18.39
2009-07,14.35
2009-08,11.93
2009-09,22.09
2009-10,29.45
2009-11,24.95
2009-12,7.4
2010-01,20.75
2010-02,27.75
2010-03,9.48
2010-04,11.21
2010-05,23.06
2010-06,26.05
2010-07,26.9
2010-08,17.13
2010-09,25.36
2010-10,29.1
2010-11,16.5
2010-12,11.6
2011-01,16.48
2011-02,9.53
2011-03,22.98
2011-04,23.97
2011-05,22.53
2011-06,29.45
2011-07,11.79
2011-08,16.59
2011-09,21.18
2011-10,21.09
2011-11,28.14
2011-12,11.85
2012-01,13.93
2012-02,30.33
2012-03,20.62
2012-04,23.68
2012-05,36.26
2012-06,23.75
2012-07,12.82
2012-08,15.83
2012-09,20.08
2012-10,48.18
2012-11,23.09
2012-12,50.28
2013-01,14.2
2013-02,11.08
2013-03,17.52
2013-04,15.31
2013-05,26.3
2013-06,38.75
2013-07,23.45
2013-08,14.4
2013-09,21.81
2013-10,24.5
2013-11,19
2013-12,20.57
2014-01,11.64
2014-02,10.05
2014-03,22.6
2014-04,25.14
2014-05,23.11
2014-06,19.45
2014-07,15.9
2014-08,16.97
2014-09,18.59
2014-10,18.36
2014-11,29.93
2014-12,23.75
2015-01,10.63
2015-02,9.9
2015-03,16
2015-04,21.42
2015-05,18.58
2015-06,25.98
2015-07,20.21
2015-08,13.95
2015-09,23.11
2015-10,28.69
2015-11,20.19
2015-12,15.88
2016-01,17.63
2016-02,16.75
2016-03,12.41
2016-04,21.18
2016-05,30.28
2016-06,24.48
2016-07,17.89
2016-08,24.48
2016-09,17.3
2016-10,20
2016-11,19.5
2016-12,13.9
2017-01,17.7
2017-02,17.87
2017-03,13.5
2017-04,20.03
2017-05,20.02
2017-06,29.09
2017-07,18.08
2017-08,16.32
2017-09,21.07
2017-10,27.76
2017-11,20.144
2017-12,20.144
