Date,avgPrice
2003-10,10
2003-11,10
2003-12,10
2004-01,10
2004-02,10
2004-03,10
2004-04,10
2004-05,10
2004-06,8.6
2004-07,10.5
2004-08,10.5
2004-09,10.5
2004-10,10.5
2004-11,10.5
2004-12,10.5
2005-01,10.5
2005-02,10.5
2005-03,10.5
2005-04,10.5
2005-05,10.5
2005-06,10.5
2005-07,10.5
2005-08,10.5
2005-09,10.5
2005-10,13.35
2005-11,11.68
2005-12,11.5
2006-01,11.5
2006-02,11.5
2006-03,11.5
2006-04,11.5
2006-05,11.5
2006-06,11.5
2006-07,11.5
2006-08,11.5
2006-09,12.35
2006-10,12.5
2006-11,12.5
2006-12,12.5
2007-01,12.5
2007-02,12.5
2007-03,12.5
2007-04,12.5
2007-05,12.5
2007-06,12.5
2007-07,12.5
2007-08,12.5
2007-09,12.5
2007-10,12.5
2007-11,12.5
2007-12,12.5
2008-01,13.5
2008-02,13.5
2008-03,13.5
2008-04,13.5
2008-05,13.5
2008-06,13.5
2008-07,13.5
2008-08,13.5
2008-09,13.5
2008-10,13.5
2008-11,13.5
2008-12,13.5
2009-01,13.8
2009-02,14.5
2009-03,14.5
2009-04,14.5
2009-05,14.5
2009-06,14.5
2009-07,14.5
2009-08,14.5
2009-09,14.5
2009-10,14.5
2009-11,14.5
2009-12,14.5
2010-01,14.5
2010-02,14.5
2010-03,14.5
2010-04,16.09
2010-05,17.5
2010-06,17.5
2010-07,17.11
2010-08,17.5
2010-09,18.07
2010-10,19
2010-11,19
2010-12,19
2011-01,19
2011-02,19
2011-03,19
2011-04,19
2011-05,19
2011-06,19
2011-07,19
2011-08,19
2011-09,19
2011-10,19
2011-11,19
2011-12,19
2012-01,19
2012-02,19
2012-03,19
2012-04,19
2012-05,19
2012-06,19
2012-07,19
2012-08,19
2012-09,19
2012-10,19
2012-11,19
2012-12,19
2013-01,19
2013-02,19
2013-03,19
2013-04,19
2013-05,19
2013-06,19
2013-07,19
2013-08,19
2013-09,19
2013-10,19
2013-11,19
2013-12,19
2014-01,21
2014-02,21
2014-03,21
2014-04,21
2014-05,21
2014-06,21
2014-07,21
2014-08,21
2014-09,21
2014-10,21
2014-11,21
2014-12,21
2015-01,20
2015-02,19
2015-03,19
2015-04,19
2015-05,19
2015-06,19
2015-07,19
2015-08,19
2015-09,19
2015-10,19
2015-11,19
2015-12,19
2016-01,19
2016-02,19
2016-03,19
2016-04,19
2016-05,20.56
2016-06,21
2016-07,21
2016-08,21
2016-09,21
2016-10,20.9
2016-11,19
2016-12,17.9
2017-01,17.9
2017-02,17.42
2017-03,21
2017-04,21
2017-05,17.74
2017-06,15.68
2017-07,15.5
2017-08,15.5
2017-09,15.5
2017-10,19.55
2017-11,19
2017-12,19
