Date,avgPrice
1996-01,1.44
1996-02,3.21
1996-03,3.9
1996-04,4.02
1996-05,1.58
1996-06,0.47
1996-07,0.38
1996-08,0.35
1996-09,0.39
1996-10,0.67
1996-11,1.02
1996-12,1.3
1997-01,1.08
1997-02,1.14
1997-03,2.44
1997-04,3.66
1997-05,2.9
1997-06,0.84
1997-07,0.37
1997-08,0.28
1997-09,0.41
1997-10,0.77
1997-11,0.9
1997-12,0.9
1998-01,0.9
1998-02,1.04
1998-03,2.44
1998-04,3.25
1998-05,3
1998-06,1.83
1998-07,1.83
1998-08,1.8
1998-09,2
1998-10,1.6
1998-11,1.6
1998-12,1.6
1999-01,2.11
1999-02,2.5
1999-03,2.95
1999-04,3.2
1999-05,2.06
1999-06,0.7
1999-07,0.38
1999-08,0.35
1999-09,0.35
1999-10,0.5
1999-11,1.1
1999-12,0.95
2000-01,0.63
2000-02,0.43
2000-03,1.45
2000-04,2.67
2000-05,1.82
2000-06,0.62
2000-07,0.38
2000-08,0.38
2000-09,0.4
2000-10,0.6
2000-11,0.84
2000-12,0.9
2001-01,0.9
2001-02,0.99
2001-03,1.28
2001-04,1.5
2001-05,1.34
2001-06,0.92
2001-07,0.74
2001-08,0.61
2001-09,0.75
2001-10,0.92
2001-11,0.95
2001-12,0.72
2002-01,0.65
2002-02,0.71
2002-03,1.66
2002-04,2.66
2002-05,1.32
2002-06,0.67
2002-07,0.45
2002-08,0.51
2002-09,0.55
2002-10,0.55
2002-11,0.59
2002-12,0.85
2003-01,1.05
2003-02,1.05
2003-03,1.56
2003-04,2
2003-05,2.01
2003-06,1.14
2003-07,0.65
2003-08,0.41
2003-09,0.4
2003-10,0.4
2003-11,0.6
2003-12,0.7
2004-01,0.95
2004-02,1.21
2004-03,2.08
2004-04,2.21
2004-05,2.03
2004-06,1.01
2004-07,0.32
2004-08,0.36
2004-09,56
2004-10,0.65
2004-11,0.75
2004-12,0.96
2005-01,1.18
2005-02,1.49
2005-03,2.22
2005-04,2.49
2005-05,1.85
2005-06,0.8
2005-07,0.45
2005-08,0.45
2005-09,0.94
2005-10,1.18
2005-11,1.2
2005-12,1.12
2006-01,1.1
2006-02,1.28
2006-03,2.54
2006-04,3.13
2006-05,2.05
2006-06,1.01
2006-07,0.78
2006-08,0.8
2006-09,1.26
2006-10,1.4
2006-11,1.4
2006-12,1.94
2007-01,2.55
2007-02,2.55
2007-03,2.79
2007-04,3.46
2007-05,3.54
2007-06,1.71
2007-07,1.19
2007-08,1.15
2007-09,1.15
2007-10,1.34
2007-11,1.5
2007-12,1.5
2008-01,1.5
2008-02,1.83
2008-03,2.37
2008-04,2.65
2008-05,2.47
2008-06,1.6
2008-07,1.35
2008-08,1.35
2008-09,1.35
2008-10,1.35
2008-11,1.35
2008-12,1.35
2009-01,1.35
2009-02,1.46
2009-03,2.55
2009-04,3.34
2009-05,1.74
2009-06,0.6
2009-07,0.41
2009-08,0.44
2009-09,0.9
2009-10,1.65
2009-11,1.22
2009-12,1.1
2010-01,1.34
2010-02,1.93
2010-03,3.54
2010-04,2.91
2010-05,1.4
2010-06,1.11
2010-07,1.15
2010-08,1.38
2010-09,1.9
2010-10,1.28
2010-11,0.68
2010-12,0.47
2011-01,0.63
2011-02,1.32
2011-03,2.52
2011-04,1.14
2011-05,0.83
2011-06,0.34
2011-07,0.15
2011-08,0.15
2011-09,0.26
2011-10,0.54
2011-11,0.99
2011-12,1.35
2012-01,2.06
2012-02,2.86
2012-03,4.38
2012-04,4.66
2012-05,1.99
2012-06,0.93
2012-07,1.03
2012-08,1.96
2012-09,2.18
2012-10,1.47
2012-11,1.35
2012-12,1.3
2013-01,1.99
2013-02,2.64
2013-03,4.9
2013-04,5.7
2013-05,4.89
2013-06,1.9
2013-07,1.56
2013-08,2.18
2013-09,2.13
2013-10,1.41
2013-11,0.88
2013-12,2.74
2014-01,1.77
2014-02,2.55
2014-03,4.06
2014-04,6.72
2014-05,5.46
2014-06,2.17
2014-07,1.23
2014-08,1.27
2014-09,2.47
2014-10,2.5
2014-11,1.9
2014-12,1.9
2015-01,2.26
2015-02,3.05
2015-03,4.25
2015-04,5.68
2015-05,5.44
2015-06,2.42
2015-07,1.13
2015-08,1.11
2015-09,2.19
2015-10,2.65
2015-11,1.91
2015-12,1.72
2016-01,2.23
2016-02,2.21
2016-03,3.32
2016-04,4.57
2016-05,4.89
2016-06,3.27
2016-07,1.71
2016-08,1.88
2016-09,2.73
2016-10,2.83
2016-11,1.95
2016-12,1.42
2017-01,1.38
2017-02,1.38
2017-03,1.7
2017-04,2.53
2017-05,2.44
2017-06,2.3
2017-07,1.39
2017-08,0.95
2017-09,1.09
2017-10,1.19
2017-11,1.64
2017-12,1.64
