Date,avgPrice
2000-01,6.75
2000-02,6.75
2000-03,6.75
2000-04,6.75
2000-05,6.5
2000-06,5.8
2000-07,6.17
2000-08,7.11
2000-09,8.05
2000-10,8.18
2000-11,7.34
2000-12,7.25
2001-01,6.54
2001-02,6.25
2001-03,6.25
2001-04,5.95
2001-05,5.75
2001-06,6.96
2001-07,7.25
2001-08,7.59
2001-09,7.75
2001-10,7.64
2001-11,7.25
2001-12,7.25
2002-01,7.68
2002-02,7.75
2002-03,7.75
2002-04,7.75
2002-05,7.92
2002-06,7.75
2002-07,8.18
2002-08,8.27
2002-09,8.75
2002-10,8.75
2002-11,8.75
2002-12,8.75
2003-01,8.75
2003-02,8.75
2003-03,8.56
2003-04,8.25
2003-05,8.25
2003-06,8.25
2003-07,8.25
2003-08,8.25
2003-09,8.25
2003-10,7.97
2003-11,7.25
2003-12,7.37
2004-01,8.05
2004-02,8.25
2004-03,8.25
2004-04,8.25
2004-05,8.25
2004-06,8.25
2004-07,8.39
2004-08,8.79
2004-09,8.75
2004-10,8.75
2004-11,8.75
2004-12,8.75
2005-01,8.75
2005-02,8.75
2005-03,8.75
2005-04,8.75
2005-05,8.75
2005-06,8.75
2005-07,8.75
2005-08,8.75
2005-09,8.75
2005-10,9.6
2005-11,9.57
2005-12,8.75
2006-01,8.75
2006-02,8.75
2006-03,8.75
2006-04,8.75
2006-05,8.75
2006-06,7.59
2006-07,7.5
2006-08,7.5
2006-09,7.5
2006-10,7.5
2006-11,7.5
2006-12,7.5
2007-01,7.5
2007-02,9.08
2007-03,11
2007-04,11
2007-05,11
2007-06,11
2007-07,11
2007-08,11
2007-09,11
2007-10,11
2007-11,11
2007-12,11
2008-01,11
2008-02,11
2008-03,11
2008-04,11
2008-05,11
2008-06,11
2008-07,12.14
2008-08,14
2008-09,14
2008-10,14
2008-11,13.85
2008-12,12.5
2009-01,12.5
2009-02,12.5
2009-03,12.5
2009-04,12.5
2009-05,12.5
2009-06,12.5
2009-07,12.5
2009-08,12.5
2009-09,12.5
2009-10,12.5
2009-11,12.5
2009-12,12.5
2010-01,12.5
2010-02,12.5
2010-03,12.5
2010-04,12.5
2010-05,12.5
2010-06,12.5
2010-07,12.5
2010-08,12.5
2010-09,12.5
2010-10,12.5
2010-11,12.5
2010-12,12.5
2011-01,12.5
2011-02,12.5
2011-03,12.5
2011-04,12.5
2011-05,12.5
2011-06,12.5
2011-07,12.5
2011-08,12.5
2011-09,12.5
2011-10,12.5
2011-11,12.5
2011-12,12.5
2012-01,12.5
2012-02,12.5
2012-03,12.5
2012-04,12.5
2012-05,12.5
2012-06,12.5
2012-07,12.5
2012-08,12.5
2012-09,12.5
2012-10,12.5
2012-11,12.5
2012-12,12.5
2013-01,12.5
2013-02,12.5
2013-03,12.5
2013-04,12.5
2013-05,12.5
2013-06,12.5
2013-07,12.5
2013-08,12.5
2013-09,12.5
2013-10,12.5
2013-11,12.5
2013-12,- 
2014-01,12.5
2014-02,12.5
2014-03,13.07
2014-04,15.5
2014-05,15.5
2014-06,15.5
2014-07,15.5
2014-08,15.5
2014-09,15.5
2014-10,15.5
2014-11,15.5
2014-12,15.5
2015-01,15.5
2015-02,16.3
2015-03,17.5
2015-04,17.5
2015-05,17.5
2015-06,17.5
2015-07,17.5
2015-08,17.5
2015-09,17.5
2015-10,17.5
2015-11,17.5
2015-12,17.5
2016-01,19.5
2016-02,22.5
2016-03,22.5
2016-04,22.5
2016-05,22.5
2016-06,22.5
2016-07,22.5
2016-08,22.5
2016-09,22.5
2016-10,22.5
2016-11,22.5
2016-12,22.5
2017-01,21.4
2017-02,20.5
2017-03,20.5
2017-04,20.5
2017-05,20.5
2017-06,18.91
2017-07,16.26
2017-08,16.82
2017-09,17
2017-10,17
2017-11,- 
2017-12,- 
