Date,avgPrice
1996-01,13.33
1996-02,11.85
1996-03,10.2
1996-04,8.32
1996-05,6.83
1996-06,12.26
1996-07,14
1996-08,15.17
1996-09,17.5
1996-10,17.5
1996-11,16
1996-12,16
1997-01,15.5
1997-02,15
1997-03,14.81
1997-04,13
1997-05,15.42
1997-06,17.62
1997-07,18.71
1997-08,17.75
1997-09,16.64
1997-10,16
1997-11,17.95
1997-12,22.38
1998-01,30.35
1998-02,20.76
1998-03,15.2
1998-04,15.94
1998-05,0.61
1998-06,23.59
1998-07,23
1998-08,22.5
1998-09,27.61
1998-10,26.24
1998-11,24
1998-12,24
1999-01,22.05
1999-02,17.55
1999-03,17.23
1999-04,22.44
1999-05,26.5
1999-06,28.09
1999-07,24.88
1999-08,24.29
1999-09,29.66
1999-10,32.5
1999-11,28.41
1999-12,24.35
2000-01,24
2000-02,21.79
2000-03,11.54
2000-04,9.5
2000-05,9.5
2000-06,9.5
2000-07,12.66
2000-08,16.2
2000-09,19
2000-10,19
2000-11,19
2000-12,19.56
2001-01,21
2001-02,21
2001-03,19.64
2001-04,26
2001-05,26.92
2001-06,30.29
2001-07,31
2001-08,26.73
2001-09,22.6
2001-10,21
2001-11,21
2001-12,25.17
2002-01,26
2002-02,25.74
2002-03,22
2002-04,23.63
2002-05,23
2002-06,23
2002-07,23
2002-08,19.76
2002-09,17
2002-10,14.45
2002-11,12
2002-12,13.81
2003-01,14.5
2003-02,14.24
2003-03,14
2003-04,14
2003-05,14
2003-06,14
2003-07,14
2003-08,14
2003-09,13.7
2003-10,13.94
2003-11,15.4
2003-12,20.45
2004-01,19.5
2004-02,19.2
2004-03,16.32
2004-04,14.5
2004-05,14.5
2004-06,15.26
2004-07,16.5
2004-08,17.35
2004-09,17.35
2004-10,20.4
2004-11,17.68
2004-12,14.6
2005-01,12.5
2005-02,12.18
2005-03,11.5
2005-04,12.85
2005-05,15.45
2005-06,16.86
2005-07,18
2005-08,18
2005-09,18
2005-10,18
2005-11,18
2005-12,16.98
2006-01,18.05
2006-02,19.82
2006-03,19.61
2006-04,20
2006-05,20
2006-06,20
2006-07,20
2006-08,19.84
2006-09,19.5
2006-10,18.43
2006-11,16.59
2006-12,14.95
2007-01,24.5
2007-02,14.5
2007-03,14.5
2007-04,13.5
2007-05,13.28
2007-06,14.31
2007-07,15.5
2007-08,16.45
2007-09,17.5
2007-10,21.95
2007-11,22.5
2007-12,22.5
2008-01,25.5
2008-02,23.18
2008-03,17
2008-04,18.67
2008-05,21
2008-06,22.52
2008-07,21.95
2008-08,21
2008-09,21
2008-10,21
2008-11,21
2008-12,21
2009-01,21.75
2009-02,19.95
2009-03,15.07
2009-04,14.5
2009-05,14.78
2009-06,18.09
2009-07,17.3
2009-08,16.5
2009-09,16.5
2009-10,16.5
2009-11,16.64
2009-12,17.5
2010-01,21.2
2010-02,21.5
2010-03,17.16
2010-04,17.88
2010-05,24.5
2010-06,27.05
2010-07,25.93
2010-08,25.5
2010-09,24.82
2010-10,24.5
2010-11,24.5
2010-12,24.5
2011-01,24.6
2011-02,24.32
2011-03,19.24
2011-04,17.5
2011-05,18
2011-06,17.66
2011-07,18
2011-08,18
2011-09,18.36
2011-10,18.5
2011-11,18.5
2011-12,20.75
2012-01,21.1
2012-02,18
2012-03,15.95
2012-04,15.21
2012-05,16.17
2012-06,17.5
2012-07,17.5
2012-08,17.5
2012-09,17.5
2012-10,17.5
2012-11,17.5
2012-12,20.39
2013-01,24.41
2013-02,20.45
2013-03,17.5
2013-04,21.06
2013-05,23.5
2013-06,23.5
2013-07,23.5
2013-08,20.36
2013-09,17.5
2013-10,17.5
2013-11,17.5
2013-12,18
2014-01,19.41
2014-02,24.32
2014-03,21
2014-04,19.5
2014-05,19.5
2014-06,19.5
2014-07,19.5
2014-08,19.5
2014-09,17.86
2014-10,17.5
2014-11,17.5
2014-12,17.5
2015-01,17.5
2015-02,24.5
2015-03,22.5
2015-04,19.94
2015-05,18.61
2015-06,18.88
2015-07,22.5
2015-08,22.35
2015-09,19.5
2015-10,24.26
2015-11,24.5
2015-12,24.65
2016-01,24.3
2016-02,23.5
2016-03,23.2
2016-04,22.5
2016-05,22.5
2016-06,21.75
2016-07,22.25
2016-08,22.91
2016-09,20.45
2016-10,23.25
2016-11,24.5
2016-12,24.95
2017-01,28.73
2017-02,25.29
2017-03,23.89
2017-04,23.5
2017-05,23.5
2017-06,23.5
2017-07,24.03
2017-08,22.86
2017-09,20.55
2017-10,19.5
2017-11,19.5
2017-12,19.5
