Date,avgPrice
1996-01,3.71
1996-02,3.75
1996-03,4.5
1996-04,7.76
1996-05,11.68
1996-06,8.63
1996-07,6.38
1996-08,8.95
1996-09,15.78
1996-10,13.14
1996-11,4.88
1996-12,5.44
1997-01,4.98
1997-02,4.74
1997-03,5.79
1997-04,8.61
1997-05,4.74
1997-06,5.52
1997-07,8.5
1997-08,7.7
1997-09,4.57
1997-10,6.73
1997-11,8.6
1997-12,6.4
1998-01,3.65
1998-02,6.42
1998-03,6.23
1998-04,4.64
1998-05,7.53
1998-06,16.2
1998-07,5.76
1998-08,5.87
1998-09,8.2
1998-10,7.69
1998-11,6.93
1998-12,4.8
1999-01,2.8
1999-02,2.8
1999-03,4
1999-04,4.75
1999-05,7.97
1999-06,6.73
1999-07,4.83
1999-08,3
1999-09,6.41
1999-10,8.5
1999-11,9.18
1999-12,10.75
2000-01,9
2000-02,6.68
2000-03,6.85
2000-04,10.22
2000-05,11.18
2000-06,6.73
2000-07,6.5
2000-08,6.5
2000-09,8.45
2000-10,10.48
2000-11,9.32
2000-12,7
2001-01,5.69
2001-02,8.79
2001-03,9.44
2001-04,11.79
2001-05,8.08
2001-06,6.4
2001-07,6.5
2001-08,6.95
2001-09,8.5
2001-10,8.5
2001-11,15.07
2001-12,8
2002-01,5.23
2002-02,5.29
2002-03,7.64
2002-04,8.18
2002-05,8.67
2002-06,12.5
2002-07,9.64
2002-08,7.5
2002-09,9.4
2002-10,16.09
2002-11,8.57
2002-12,9.89
2003-01,11.32
2003-02,6.11
2003-03,8.81
2003-04,9.81
2003-05,10.97
2003-06,12
2003-07,10.1
2003-08,10.7
2003-09,11.36
2003-10,10.44
2003-11,10.25
2003-12,9.05
2004-01,7.3
2004-02,9.9
2004-03,9.14
2004-04,6
2004-05,10.05
2004-06,14.88
2004-07,9.5
2004-08,8
2004-09,8
2004-10,10.75
2004-11,8
2004-12,6.73
2005-01,6.5
2005-02,8.37
2005-03,9.96
2005-04,8
2005-05,13.05
2005-06,14.68
2005-07,9.79
2005-08,9.09
2005-09,13.45
2005-10,17.08
2005-11,13.5
2005-12,12.2
2006-01,7.8
2006-02,6.5
2006-03,7.59
2006-04,9
2006-05,10.75
2006-06,11.05
2006-07,13.45
2006-08,12.25
2006-09,7.6
2006-10,8.76
2006-11,11.95
2006-12,9.42
2007-01,9.29
2007-02,8.7
2007-03,11
2007-04,11
2007-05,13.2
2007-06,14.48
2007-07,16.25
2007-08,11.24
2007-09,11.5
2007-10,13.61
2007-11,11.77
2007-12,8.76
2008-01,9.82
2008-02,12.1
2008-03,10.67
2008-04,10.11
2008-05,12
2008-06,12
2008-07,13.29
2008-08,13.65
2008-09,18.34
2008-10,21.32
2008-11,20.2
2008-12,8
2009-01,7
2009-02,6.68
2009-03,8
2009-04,9.73
2009-05,10.06
2009-06,9.73
2009-07,11
2009-08,8.9
2009-09,14.45
2009-10,16.1
2009-11,12.64
2009-12,7.8
2010-01,10.75
2010-02,14.78
2010-03,9.57
2010-04,7.59
2010-05,17.5
2010-06,26.02
2010-07,10.55
2010-08,9.08
2010-09,12.48
2010-10,19
2010-11,13.3
2010-12,7.83
2011-01,7.4
2011-02,6.13
2011-03,12.74
2011-04,9.91
2011-05,10.08
2011-06,13.5
2011-07,11.5
2011-08,11.39
2011-09,15.93
2011-10,14.68
2011-11,15.73
2011-12,9.63
2012-01,12.1
2012-02,22.93
2012-03,13.33
2012-04,13.24
2012-05,26.31
2012-06,16.5
2012-07,11.32
2012-08,12.23
2012-09,16.65
2012-10,18.73
2012-11,13.77
2012-12,15.22
2013-01,13.95
2013-02,12.71
2013-03,12.07
2013-04,11.83
2013-05,15.35
2013-06,21.63
2013-07,18.17
2013-08,9.67
2013-09,9.69
2013-10,17.5
2013-11,15.79
2013-12,9.11
2014-01,9.18
2014-02,9
2014-03,15.69
2014-04,11
2014-05,12.05
2014-06,16.21
2014-07,10.52
2014-08,9
2014-09,11.66
2014-10,10.09
2014-11,10.57
2014-12,13.5
2015-01,10.8
2015-02,9
2015-03,10.71
2015-04,9.78
2015-05,14.97
2015-06,17.81
2015-07,14.95
2015-08,9
2015-09,9.41
2015-10,18
2015-11,12.93
2015-12,10.03
2016-01,11
2016-02,12.82
2016-03,9
2016-04,12.71
2016-05,18.69
2016-06,20.45
2016-07,13.78
2016-08,9.09
2016-09,10.27
2016-10,14.13
2016-11,18.25
2016-12,12.3
2017-01,11.63
2017-02,10.45
2017-03,9
2017-04,12.53
2017-05,17.5
2017-06,17.5
2017-07,14.63
2017-08,9
2017-09,10.24
2017-10,14
2017-11,14
2017-12,14
