Date,avgPrice
2000-01,11.15
2000-02,7.21
2000-03,7
2000-04,10.37
2000-05,9.88
2000-06,8.5
2000-07,16.58
2000-08,16.57
2000-09,23.21
2000-10,12.69
2000-11,8.77
2000-12,8.42
2001-01,8.5
2001-02,8.5
2001-03,14
2001-04,16.97
2001-05,12.37
2001-06,9.24
2001-07,17.68
2001-08,10.09
2001-09,10.45
2001-10,15.64
2001-11,35
2001-12,25.53
2002-01,15.05
2002-02,6.5
2002-03,6.5
2002-04,7.55
2002-05,11.9
2002-06,21.68
2002-07,23.88
2002-08,10.62
2002-09,10.62
2002-10,14.7
2002-11,9.05
2002-12,12.81
2003-01,13.68
2003-02,8.97
2003-03,13.76
2003-04,9.83
2003-05,12.84
2003-06,10.93
2003-07,10
2003-08,13.78
2003-09,20.95
2003-10,14.89
2003-11,9.5
2003-12,13.9
2004-01,10
2004-02,7
2004-03,8.55
2004-04,7.44
2004-05,11.37
2004-06,15.6
2004-07,24.82
2004-08,17.6
2004-09,10.05
2004-10,14
2004-11,12.91
2004-12,10.65
2005-01,9
2005-02,9
2005-03,9
2005-04,10.76
2005-05,14.21
2005-06,12
2005-07,12
2005-08,13.45
2005-09,13.82
2005-10,19.6
2005-11,19.32
2005-12,17.4
2006-01,15.5
2006-02,12.5
2006-03,12.5
2006-04,10.15
2006-05,11.9
2006-06,15.68
2006-07,16.32
2006-08,8
2006-09,7
2006-10,13.95
2006-11,10.75
2006-12,16.71
2007-01,20.14
2007-02,10.7
2007-03,7.38
2007-04,10.53
2007-05,16.63
2007-06,16.33
2007-07,19.13
2007-08,13.5
2007-09,13.65
2007-10,14.18
2007-11,8.27
2007-12,7
2008-01,7
2008-02,10.3
2008-03,8.1
2008-04,10.5
2008-05,11
2008-06,18.14
2008-07,16.17
2008-08,13.28
2008-09,22.73
2008-10,24
2008-11,20.45
2008-12,26.73
2009-01,13.33
2009-02,9.79
2009-03,9
2009-04,9
2009-05,9.78
2009-06,11.91
2009-07,9.9
2009-08,19.58
2009-09,9.45
2009-10,14.29
2009-11,19.29
2009-12,15.3
2010-01,13
2010-02,12.9
2010-03,12.82
2010-04,10.65
2010-05,11
2010-06,16.23
2010-07,31.05
2010-08,30.45
2010-09,13.84
2010-10,14.45
2010-11,9.64
2010-12,9.03
2011-01,9
2011-02,8.5
2011-03,9.48
2011-04,15.41
2011-05,29.89
2011-06,28.55
2011-07,19.58
2011-08,14.91
2011-09,21.3
2011-10,28.74
2011-11,18.25
2011-12,14.65
2012-01,11.5
2012-02,10.52
2012-03,9.57
2012-04,10.41
2012-05,9.07
2012-06,19
2012-07,21.95
2012-08,22.8
2012-09,22.65
2012-10,20.27
2012-11,9.55
2012-12,20.67
2013-01,34.18
2013-02,20.95
2013-03,17.43
2013-04,19.94
2013-05,16.3
2013-06,16.25
2013-07,17.43
2013-08,16.24
2013-09,14.43
2013-10,20.98
2013-11,18
2013-12,16
2014-01,15.32
2014-02,11.53
2014-03,9.67
2014-04,10.78
2014-05,9
2014-06,22.33
2014-07,21
2014-08,21
2014-09,15
2014-10,19.86
2014-11,16.9
2014-12,19.1
2015-01,14.5
2015-02,12
2015-03,10.76
2015-04,18.5
2015-05,19.5
2015-06,13.9
2015-07,13.67
2015-08,22.9
2015-09,22
2015-10,17.67
2015-11,14.05
2015-12,11
2016-01,16.2
2016-02,14.7
2016-03,9
2016-04,10.65
2016-05,19.94
2016-06,32.27
2016-07,19.61
2016-08,15
2016-09,13.55
2016-10,17.35
2016-11,25.55
2016-12,19.75
2017-01,17.1
2017-02,15.47
2017-03,14.3
2017-04,17.31
2017-05,22
2017-06,23.23
2017-07,25.29
2017-08,18
2017-09,19.9
2017-10,19.68
2017-11,18
2017-12,18
