Date,avgPrice
1996-01,7.5
1996-02,8.7
1996-03,6.65
1996-04,8.08
1996-05,5.8
1996-06,7.24
1996-07,4.95
1996-08,9.24
1996-09,10.24
1996-10,14.86
1996-11,10.02
1996-12,8.33
1997-01,4.87
1997-02,7.34
1997-03,7.76
1997-04,5.11
1997-05,7.87
1997-06,4.95
1997-07,6.5
1997-08,6.8
1997-09,5.27
1997-10,9.93
1997-11,9.6
1997-12,5.17
1998-01,6.95
1998-02,7.53
1998-03,7.11
1998-04,4.64
1998-05,6.58
1998-06,4.23
1998-07,9.36
1998-08,5.5
1998-09,6.77
1998-10,9.88
1998-11,5.33
1998-12,8.75
1999-01,5
1999-02,7.75
1999-03,3.73
1999-04,5.81
1999-05,9.81
1999-06,5.93
1999-07,4.05
1999-08,5.43
1999-09,6.23
1999-10,9.95
1999-11,16.89
1999-12,9.15
2000-01,5.5
2000-02,9
2000-03,6.24
2000-04,9.84
2000-05,8.43
2000-06,8.45
2000-07,8.61
2000-08,6.95
2000-09,10.26
2000-10,8.02
2000-11,14.16
2000-12,6.44
2001-01,9.67
2001-02,8.1
2001-03,8.19
2001-04,6.88
2001-05,7.89
2001-06,5.6
2001-07,5.65
2001-08,7.23
2001-09,5.03
2001-10,14.57
2001-11,16.5
2001-12,5.25
2002-01,8.48
2002-02,7.47
2002-03,7.1
2002-04,5.55
2002-05,11.36
2002-06,5.13
2002-07,9.69
2002-08,6.6
2002-09,8.43
2002-10,13.23
2002-11,10.48
2002-12,13.33
2003-01,10.32
2003-02,7.71
2003-03,9.14
2003-04,8.08
2003-05,8.66
2003-06,6.79
2003-07,16.12
2003-08,8.28
2003-09,8.45
2003-10,12.36
2003-11,5.53
2003-12,12.38
2004-01,7.18
2004-02,14.35
2004-03,5.75
2004-04,9.86
2004-05,9.34
2004-06,7.33
2004-07,6.98
2004-08,10.78
2004-09,12.32
2004-10,10.18
2004-11,8.27
2004-12,11.85
2005-01,8.28
2005-02,10.92
2005-03,9.89
2005-04,7.26
2005-05,10.95
2005-06,6.66
2005-07,10.11
2005-08,11.23
2005-09,15.05
2005-10,10.33
2005-11,19.39
2005-12,10.25
2006-01,8.25
2006-02,10.55
2006-03,8.96
2006-04,10.06
2006-05,10.53
2006-06,6.79
2006-07,13.5
2006-08,6.09
2006-09,10.5
2006-10,12.64
2006-11,8.41
2006-12,21.34
2007-01,9.31
2007-02,13.25
2007-03,9
2007-04,8.65
2007-05,19.2
2007-06,5.93
2007-07,11.08
2007-08,10.62
2007-09,10.45
2007-10,10.77
2007-11,9
2007-12,6.59
2008-01,14.16
2008-02,13.35
2008-03,9.45
2008-04,9.36
2008-05,12.42
2008-06,12.88
2008-07,10.14
2008-08,12.58
2008-09,16.84
2008-10,8.75
2008-11,24.48
2008-12,8.08
2009-01,10.95
2009-02,9.53
2009-03,12.9
2009-04,11.33
2009-05,14.56
2009-06,13.34
2009-07,13.18
2009-08,10.8
2009-09,13.95
2009-10,20.6
2009-11,19.43
2009-12,9.1
2010-01,27.88
2010-02,14.78
2010-03,13.55
2010-04,9.32
2010-05,13.97
2010-06,7.27
2010-07,16.85
2010-08,13.33
2010-09,18.23
2010-10,16.43
2010-11,16.39
2010-12,12.5
2011-01,17.6
2011-02,8.61
2011-03,21.85
2011-04,13.32
2011-05,15.47
2011-06,10.93
2011-07,10.87
2011-08,17.95
2011-09,17.41
2011-10,24.21
2011-11,30.89
2011-12,22.48
2012-01,15.05
2012-02,12.79
2012-03,10.05
2012-04,10.97
2012-05,11.21
2012-06,8.15
2012-07,12.11
2012-08,12.4
2012-09,21.58
2012-10,26.59
2012-11,12.27
2012-12,25.33
2013-01,12.05
2013-02,12.87
2013-03,11.26
2013-04,14.03
2013-05,13.6
2013-06,12.4
2013-07,13.74
2013-08,12.55
2013-09,14.12
2013-10,22.5
2013-11,16.43
2013-12,14.14
2014-01,17.34
2014-02,12.16
2014-03,14.93
2014-04,12.08
2014-05,14.79
2014-06,11.55
2014-07,12.17
2014-08,10.05
2014-09,12.73
2014-10,14.34
2014-11,16.88
2014-12,11.88
2015-01,14.05
2015-02,12.8
2015-03,14.4
2015-04,14.31
2015-05,13.5
2015-06,11.24
2015-07,11.02
2015-08,10.4
2015-09,13
2015-10,15.29
2015-11,12.07
2015-12,10.82
2016-01,10.88
2016-02,18.25
2016-03,10.63
2016-04,17.47
2016-05,14.47
2016-06,9.45
2016-07,10.44
2016-08,12.52
2016-09,10.2
2016-10,15.25
2016-11,14.43
2016-12,12.68
2017-01,11.95
2017-02,14.61
2017-03,13.8
2017-04,15.75
2017-05,14.98
2017-06,15.34
2017-07,10.66
2017-08,12.18
2017-09,11.74
2017-10,16.66
2017-11,15
2017-12,15
