Date,avgPrice
1996-01,16.71
1996-02,18.45
1996-03,15.03
1996-04,18.37
1996-05,20.28
1996-06,21.13
1996-07,13.81
1996-08,17.78
1996-09,15.45
1996-10,24.02
1996-11,28.69
1996-12,23.89
1997-01,19.55
1997-02,23.05
1997-03,14.26
1997-04,15.25
1997-05,23.34
1997-06,19.98
1997-07,18.88
1997-08,19.9
1997-09,15.66
1997-10,13.18
1997-11,16.35
1997-12,21.12
1998-01,18.78
1998-02,18.87
1998-03,23.57
1998-04,29.22
1998-05,35.83
1998-06,15.73
1998-07,14.57
1998-08,18.87
1998-09,19.04
1998-10,20.74
1998-11,17.21
1998-12,21.85
1999-01,15.7
1999-02,21.63
1999-03,14.8
1999-04,17.39
1999-05,22.25
1999-06,20.39
1999-07,11.65
1999-08,10.64
1999-09,14.5
1999-10,15.93
1999-11,23.89
1999-12,30.33
2000-01,27.03
2000-02,18.18
2000-03,14.37
2000-04,21.16
2000-05,15.13
2000-06,14.73
2000-07,13
2000-08,12.93
2000-09,18.24
2000-10,18.33
2000-11,15.18
2000-12,19.61
2001-01,18.78
2001-02,19.02
2001-03,30.28
2001-04,25.44
2001-05,16.97
2001-06,11.76
2001-07,12.5
2001-08,14.45
2001-09,19.25
2001-10,18.36
2001-11,21.14
2001-12,20.08
2002-01,19.61
2002-02,14.32
2002-03,14
2002-04,19.97
2002-05,28.07
2002-06,19.78
2002-07,11.36
2002-08,11.95
2002-09,18.76
2002-10,21.02
2002-11,19.02
2002-12,15.94
2003-01,16.8
2003-02,18.58
2003-03,21.43
2003-04,21.42
2003-05,19.92
2003-06,18.48
2003-07,18.05
2003-08,16.83
2003-09,13.91
2003-10,17.25
2003-11,19.15
2003-12,22.9
2004-01,19.65
2004-02,21.13
2004-03,15.34
2004-04,22.42
2004-05,27.82
2004-06,28
2004-07,13.52
2004-08,13.68
2004-09,21
2004-10,22.43
2004-11,18.45
2004-12,21
2005-01,27.4
2005-02,19.26
2005-03,17.76
2005-04,29.59
2005-05,21.71
2005-06,24.3
2005-07,21.82
2005-08,22.95
2005-09,27.05
2005-10,20.58
2005-11,24.14
2005-12,27.88
2006-01,26.25
2006-02,20.13
2006-03,23.15
2006-04,27.5
2006-05,30.4
2006-06,23.11
2006-07,22.13
2006-08,19
2006-09,27.25
2006-10,29.48
2006-11,26.5
2006-12,31.95
2007-01,33.6
2007-02,30.68
2007-03,27.71
2007-04,22.5
2007-05,34.1
2007-06,28.45
2007-07,24.13
2007-08,16.17
2007-09,20.68
2007-10,23.36
2007-11,31.7
2007-12,31.03
2008-01,28.55
2008-02,22.9
2008-03,26.55
2008-04,36.58
2008-05,28.68
2008-06,23.79
2008-07,20.1
2008-08,20.5
2008-09,32.84
2008-10,22.41
2008-11,26.75
2008-12,20.88
2009-01,38.25
2009-02,25
2009-03,17.17
2009-04,20.47
2009-05,26
2009-06,22.2
2009-07,21.55
2009-08,14.6
2009-09,15.8
2009-10,20.64
2009-11,25.05
2009-12,18.23
2010-01,24.5
2010-02,17.6
2010-03,25.39
2010-04,35.21
2010-05,57.36
2010-06,22.39
2010-07,15.5
2010-08,13.75
2010-09,19.73
2010-10,35.63
2010-11,28.41
2010-12,30.73
2011-01,27.15
2011-02,16.03
2011-03,29.91
2011-04,32.53
2011-05,26.81
2011-06,18.93
2011-07,21.71
2011-08,25.09
2011-09,23.7
2011-10,25.68
2011-11,25.91
2011-12,34.63
2012-01,31.7
2012-02,33.1
2012-03,20.36
2012-04,29.65
2012-05,39.52
2012-06,29.45
2012-07,21.11
2012-08,19.58
2012-09,24.23
2012-10,26.18
2012-11,31.36
2012-12,27.22
2013-01,25.82
2013-02,28.47
2013-03,29.48
2013-04,34.86
2013-05,46.13
2013-06,26
2013-07,22.02
2013-08,20.52
2013-09,22.02
2013-10,28.3
2013-11,37.74
2013-12,37
2014-01,37.5
2014-02,27.24
2014-03,23.24
2014-04,25
2014-05,37.37
2014-06,38.93
2014-07,30.83
2014-08,19.08
2014-09,20.11
2014-10,23.91
2014-11,32.25
2014-12,31.07
2015-01,44.5
2015-02,27.5
2015-03,30.36
2015-04,36.67
2015-05,43.61
2015-06,40.83
2015-07,31.07
2015-08,23.75
2015-09,25.45
2015-10,29.17
2015-11,23.45
2015-12,23.3
2016-01,30
2016-02,38.5
2016-03,39.02
2016-04,63.38
2016-05,74.58
2016-06,32.73
2016-07,23.89
2016-08,25.68
2016-09,27.09
2016-10,25.25
2016-11,27.95
2016-12,30.75
2017-01,38.5
2017-02,26.18
2017-03,29.46
2017-04,35
2017-05,27.26
2017-06,32.27
2017-07,29.61
2017-08,29.32
2017-09,23.83
2017-10,24.34
2017-11,24
2017-12,24
