Time,Price
1998-01,16.00 
1998-02,16
1998-03,16
1998-04,15.61
1998-05,12.5
1998-06,0
1998-07,12.5
1998-08,12.5
1998-09,0
1998-10,12.5
1998-11,12.5
1998-12,12.5
1999-01,12.5
1999-02,11.58
1999-03,9
1999-04,9
1999-05,9
1999-06,10.55
1999-07,11
1999-08,11
1999-09,11
1999-10,11
1999-11,11
1999-12,11
2000-01,11
2000-02,11
2000-03,11
2000-04,11
2000-05,11
2000-06,11.75
2000-07,14
2000-08,14
2000-09,16.8
2000-10,18
2000-11,16.55
2000-12,14.64
2001-01,13.75
2001-02,15
2001-03,15
2001-04,15
2001-05,15
2001-06,15
2001-07,15
2001-08,15
2001-09,15
2001-10,14.32
2001-11,13.5
2001-12,13.5
2002-01,13.5
2002-02,13.5
2002-03,13.5
2002-04,13.5
2002-05,13.5
2002-06,13.5
2002-07,13.5
2002-08,13.5
2002-09,13.77
2002-10,15.5
2002-11,15.5
2002-12,15.5
2003-01,13.5
2003-02,13.5
2003-03,13.5
2003-04,13.5
2003-05,13.5
2003-06,13.5
2003-07,13.5
2003-08,13.5
2003-09,13.77
2003-10,15.5
2003-11,15.5
2003-12,15.5
2004-01,15.5
2004-02,15.5
2004-03,15.5
2004-04,15.5
2004-05,15.5
2004-06,15.5
2004-07,15.5
2004-08,15.5
2004-09,15.5
2004-10,15.5
2004-11,15.5
2004-12,15.5
2005-01,12.5
2005-02,15.5
2005-03,15.5
2005-04,15.5
2005-05,15.5
2005-06,15.5
2005-07,15.5
2005-08,15.5
2005-09,15.5
2005-10,15.5
2005-11,15.5
2005-12,15.5
2006-01,15.5
2006-02,15.5
2006-03,15.76
2006-04,17
2006-05,17
2006-06,15.95
2006-07,14.5
2006-08,14.5
2006-09,17.1
2006-10,19.69
2006-11,21
2006-12,21
2007-01,21
2007-02,21
2007-03,21
2007-04,21
2007-05,13
2007-06,17
2007-07,17
2007-08,17
2007-09,17
2007-10,17.64
2007-11,18
2007-12,18
2008-01,18
2008-02,18
2008-03,18
2008-04,15.78
2008-05,15.5
2008-06,15.5
2008-07,15.5
2008-08,15.5
2008-09,17.41
2008-10,24.55
2008-11,25
2008-12,25
2009-01,25
2009-02,25
2009-03,25
2009-04,23.13
2009-05,21.5
2009-06,21.5
2009-07,21.5
2009-08,21.5
2009-09,21.05
2009-10,22.5
2009-11,22.5
2009-12,22.5
2010-01,22.5
2010-02,22.5
2010-03,22.5
2010-04,20.71
2010-05,21.5
2010-06,22.55
2010-07,25.85
2010-08,26.95
2010-09,22.5
2010-10,22.88
2010-11,28.68
2010-12,26.5
2011-01,30.25
2011-02,28.03
2011-03,25.72
2011-04,26.91
2011-05,25.83
2011-06,22.5
2011-07,20.29
2011-08,19
2011-09,21.05
2011-10,24
2011-11,24
2011-12,24
2012-01,25.38
2012-02,26.5
2012-03,26.5
2012-04,25.18
2012-05,19
2012-06,19.6
2012-07,25.7
2012-08,31.5
2012-09,31.5
2012-10,31.5
2012-11,31.5
2012-12,31.5
2013-01,31.5
2013-02,31.5
2013-03,27.19
2013-04,25
2013-05,26.93
2013-06,28.5
2013-07,30.64
2013-08,31
2013-09,31
2013-10,31
2013-11,31
2013-12,0
2014-01,31.68
2014-02,36
2014-03,36
2014-04,30.83
2014-05,28.61
2014-06,27.45
2014-07,26.55
2014-08,35.92
2014-09,37.5
2014-10,37.5
2014-11,37.5
2014-12,37.5
2015-01,37.5
2015-02,37.5
2015-03,37.5
2015-04,37.5
2015-05,37.5
2015-06,37.5
2015-07,31.02
2015-08,29
2015-09,29
2015-10,32.5
2015-11,27.36
2015-12,26.5
2016-01,26.5
2016-02,26.5
2016-03,30.93
2016-04,32.5
2016-05,32.5
2016-06,32.5
2016-07,38.06
2016-08,48.3
2016-09,49.55
2016-10,49.5
2016-11,34.32
2016-12,28.75
2017-01,31.38
2017-02,32.5
2017-03,35.76
2017-04,37.5
2017-05,33.69
2017-06,32.5
2017-07,32.5
2017-08,32.5
2017-09,32.5
2017-10,0
2017-11,0
2017-12,0
